2.022301732999999899e+02,2.022301822000000016e+02,2.022301697999999988e+02,2.022301673999999991e+02,2.022301563000000044e+02,2.022301824999999837e+02,2.022301664000000017e+02,2.022301777999999786e+02
2.141709345999999812e+02,2.141709481999999980e+02,2.141709349999999858e+02,2.141709309999999959e+02,2.141709156000000007e+02,2.141709454999999878e+02,2.141709106999999790e+02,2.141709375000000080e+02
2.296530007000000069e+02,2.296530080999999939e+02,2.296529970999999932e+02,2.296529893000000015e+02,2.296529761999999835e+02,2.296530029999999840e+02,2.296529813999999874e+02,2.296529955000000029e+02
2.409374707999999998e+02,2.409374624999999810e+02,2.409374585999999852e+02,2.409374418999999818e+02,2.409374500999999782e+02,2.409374506000000054e+02,2.409374580999999864e+02,2.409374430999999959e+02
2.480532279999999901e+02,2.480532140999999910e+02,2.480532146999999838e+02,2.480531971999999996e+02,2.480532097999999905e+02,2.480531944999999894e+02,2.480532177000000047e+02,2.480531896999999901e+02
2.558592540999999869e+02,2.558592813999999862e+02,2.558592678999999919e+02,2.558592835999999977e+02,2.558592787999999985e+02,2.558592984000000001e+02,2.558592859000000033e+02,2.558592972999999802e+02
2.626434866000000170e+02,2.626434600000000046e+02,2.626434725999999955e+02,2.626434810999999740e+02,2.626434919000000150e+02,2.626434838000000127e+02,2.626435026999999991e+02,2.626434904000000188e+02
2.710631470999999806e+02,2.710631616000000008e+02,2.710631463999999937e+02,2.710631607999999915e+02,2.710631578999999647e+02,2.710631745000000024e+02,2.710631672000000094e+02,2.710631741999999917e+02
2.756953954999999610e+02,2.756953810999999632e+02,2.756953793999999789e+02,2.756953876000000037e+02,2.756953972000000022e+02,2.756953965000000153e+02,2.756954089000000181e+02,2.756953995000000077e+02
2.817902646000000004e+02,2.817902712000000065e+02,2.817902560999999650e+02,2.817902669000000060e+02,2.817902662999999848e+02,2.817197921999999721e+02,2.817902768000000151e+02,2.817902806999999825e+02
3.154909801000000016e+02,3.154909794999999804e+02,3.154909672999999657e+02,3.154909766999999761e+02,3.154909802999999897e+02,3.154909900999999763e+02,3.154909911999999963e+02,3.154909900999999763e+02
3.213741383999999925e+02,3.213741310999999996e+02,3.213741223000000105e+02,3.213741293999999584e+02,3.213741372000000069e+02,3.213741415000000075e+02,3.213741483999999673e+02,3.213741425000000049e+02
3.252463343999999665e+02,3.252463397999999870e+02,3.252463267999999630e+02,3.252463309999999979e+02,3.252463303999999766e+02,3.252463467999999693e+02,3.252463407999999845e+02,3.252463448999999969e+02
3.291495009999999866e+02,3.291495013999999628e+02,3.291494898999999918e+02,3.291494920000000093e+02,3.291494958000000111e+02,3.291495071999999595e+02,3.291495072999999820e+02,3.291495062999999845e+02
3.325480536999999686e+02,3.325480468999999744e+02,3.325480388999999946e+02,3.325480387000000064e+02,3.325480469999999968e+02,3.325480522999999948e+02,3.325480582999999797e+02,3.325480526999999711e+02
3.360360158999999953e+02,3.360360206999999946e+02,3.360360081000000037e+02,3.360360074999999824e+02,3.360360046999999781e+02,3.360360238999999751e+02,3.360360157000000072e+02,3.360360200000000077e+02
3.430133796000000075e+02,3.430133794999999850e+02,3.430133685000000128e+02,3.430133662999999729e+02,3.430133685999999784e+02,3.430133819000000130e+02,3.430133802999999943e+02,3.430133796999999731e+02
3.464748240000000123e+02,3.464748180999999931e+02,3.464748116999999752e+02,3.464748042999999598e+02,3.464748121000000083e+02,3.464748189999999681e+02,3.464748237000000017e+02,3.464748184000000037e+02
3.534850156999999626e+02,3.534850246999999968e+02,3.534850116999999727e+02,3.534850091999999790e+02,3.534849980999999843e+02,3.534850252999999611e+02,3.534850088000000028e+02,3.534850195999999869e+02
3.581288812999999891e+02,3.581288953000000106e+02,3.581288824000000091e+02,3.581288781999999742e+02,3.581288627000000133e+02,3.581288920000000076e+02,3.581288579999999797e+02,3.581288847000000146e+02
3.661835529999999608e+02,3.661835606999999868e+02,3.661835500999999908e+02,3.661835418999999661e+02,3.661835285999999883e+02,3.661835550000000126e+02,3.661835335999999756e+02,3.661835479000000078e+02
3.724028083999999694e+02,3.724028000000000134e+02,3.724027968999999985e+02,3.724027796999999964e+02,3.724027882999999974e+02,3.724027883999999631e+02,3.724027959999999666e+02,3.724027807999999595e+02
3.765923103999999739e+02,3.765922954999999774e+02,3.765922959999999762e+02,3.765922792999999729e+02,3.765922914999999875e+02,3.765922772000000123e+02,3.765922997000000123e+02,3.765922721000000024e+02
3.849868131000000062e+02,3.849868394999999737e+02,3.849868261999999959e+02,3.849868417999999792e+02,3.849868367999999919e+02,3.849868562999999995e+02,3.849868434999999636e+02,3.849868558000000007e+02
3.913069694000000140e+02,3.913069424999999910e+02,3.913069549999999595e+02,3.913069633999999724e+02,3.913069752000000108e+02,3.913069668999999635e+02,3.913069860999999605e+02,3.913069734000000039e+02
