time,hit_id,channel,param_id,frequency,freqcentroid,wpfrequency,amplitude,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,set_id
305.0775795,3.0,2.0,3.0,131835.9374999968,109267.42902851061,120022.38934543863,0.0017003693470140251,0.0005734,9173.490731174488,8.529746797193735e-06,0.00017810493607935623,4.08e-05,186.91213482877535,65.0,36.0,520.0
305.07758229999996,3.0,3.0,4.0,131835.9374999968,133226.5452389211,132529.41745687596,0.0005708491541005007,0.0002212,633.4128522894708,8.040907507062164e-06,0.00017810493607935623,2.98e-05,37.51803026915992,22.0,37.0,521.0
305.077587,3.0,4.0,5.0,132812.49999999677,138280.15185318398,135518.75393465123,0.0007611322054673344,0.00015690000000000002,776.4438751694986,5.5069242480127974e-06,0.00017810493607935623,3.7e-05,41.98648488090908,25.0,38.0,522.0
325.804087,4.0,1.0,2.0,130859.37499999681,97933.35702738064,113205.55592485104,0.0008220227819047211,0.000345,2115.8483558823577,5.626639992534815e-06,0.00017810493607935623,3.49e-05,77.3566002297249,25.0,42.0,560.0
325.80407859999997,4.0,2.0,3.0,31249.99999999924,109550.10856681247,58510.17768485075,0.0006439178458253649,0.0003646,820.1154958244232,8.649462541715752e-06,0.00017810493607935623,3.91e-05,58.76061960114697,22.0,41.0,559.0
325.8040728,4.0,3.0,4.0,131835.9374999968,86935.23687949828,107056.94025047116,0.00096511563653258,0.0004678,2336.208781876683,8.180575875671185e-06,0.00017810493607935623,1.7400000000000003e-05,91.0204445422753,33.0,40.0,558.0
325.8041032,4.0,4.0,5.0,132812.49999999677,100713.53432692247,115654.72873079624,0.00042166724182890323,0.0002424,655.4024378873705,5.546829496186803e-06,0.00017810493607935623,7.340000000000001e-05,45.14305212316671,17.0,43.0,561.0
352.10791159999997,5.0,1.0,2.0,167968.74999999593,113751.75213878189,138227.13053905356,0.00038817742478834054,0.0001683,494.25466747418704,5.696474176839326e-06,0.00017810493607935623,5.11e-05,35.61306873030904,18.0,49.0,612.0
352.1078879,5.0,2.0,3.0,131835.9374999968,99605.87818655772,114593.34331118592,0.002219461511142747,0.00048220000000000007,16149.138908741093,8.749225662150767e-06,0.00017810493607935623,3.5600000000000005e-05,223.13228255995838,66.0,48.0,611.0
352.10793209999997,5.0,3.0,4.0,131835.9374999968,104354.52343049849,117293.12183084374,0.00041253365536329524,0.0001722,349.19203134675485,8.200528499758187e-06,0.00017810493607935623,4.6700000000000003e-05,30.208117124232675,10.0,50.0,613.0
352.1079587,5.0,4.0,5.0,131835.9374999968,114072.84585238052,122633.19524599041,0.0001948498445996376,0.00011330000000000002,125.54680243877304,5.586734744360809e-06,0.00017810493607935623,0.0001097,17.564798795097367,2.0,51.0,614.0
368.7903737,6.0,1.0,2.0,130859.37499999681,127406.36372435978,129121.32716167375,0.0007565654122345304,0.0003768,2961.723943905553,5.8660714815788494e-06,0.00017810493607935623,5.5900000000000004e-05,97.79847854250501,35.0,55.0,643.0
368.79037439999996,6.0,2.0,3.0,131835.9374999968,123431.37785370315,127564.4598477934,0.0011904107693509111,0.0002938,1625.3811575614782,8.539723109237237e-06,0.00017810493607935623,5.03e-05,64.66639616030143,31.0,56.0,644.0
368.79037519999997,6.0,3.0,4.0,131835.9374999968,104373.10804914667,117303.56580022498,0.0033611598193437485,0.0006094,15638.913488345663,8.230457435888692e-06,0.00017810493607935623,2.3e-05,219.6195054726543,53.0,57.0,645.0
368.7903892,6.0,4.0,5.0,132812.49999999677,124044.67701666642,128353.74426278187,0.0005891163270317169,0.0002831,894.4403952521907,5.716426800926328e-06,0.00017810493607935623,3.49e-05,55.110838727286584,25.0,58.0,646.0
380.3434087,7.0,1.0,2.0,37109.3749999991,135156.41345612964,70820.68928355922,0.003434228511068613,0.000766,29544.262274668243,5.796237297274339e-06,0.00017810493607935623,2.9e-05,360.8326572577033,58.0,60.0,673.0
380.3434096,7.0,2.0,3.0,131835.9374999968,103525.51771793158,116826.29705471298,0.0031830548832643924,0.001064,25082.966292707697,8.90884665484679e-06,0.00017810493607935623,7.07e-05,363.09200192444655,65.0,61.0,674.0
380.3434119,7.0,3.0,4.0,131835.9374999968,102962.99168682093,116508.46551575733,0.00537663789942125,0.0009562,57287.720382151754,8.370125804497712e-06,0.00017810493607935623,4.990000000000001e-05,450.2321947785878,80.0,63.0,676.0
380.34341179999996,7.0,4.0,5.0,132812.49999999677,102195.04661650825,116502.27306260883,0.003653434586243205,0.0009351,51961.09647218656,5.786260985230839e-06,0.00017810493607935623,0.0001385,460.3028864490544,105.0,62.0,675.0
394.4434806,8.0,1.0,2.0,130859.37499999681,110678.0013778926,120346.39207952938,0.0021174697956101245,0.0005187000000000001,12715.814481325157,5.846118857491846e-06,0.00017810493607935623,5.1800000000000005e-05,196.4938752076654,55.0,68.0,703.0
394.4434803,8.0,2.0,3.0,131835.9374999968,101198.08040451663,115505.60074442063,0.002635039695327912,0.000599,12968.795656791723,8.858965094629281e-06,0.00017810493607935623,4.39e-05,207.86336277468595,70.0,67.0,702.0
394.4434862,8.0,3.0,4.0,30273.437499999265,94080.45733032699,53367.95709937754,0.0010336175350246402,0.0004962,4708.660698740187,8.380102116541213e-06,0.00017810493607935623,8.430000000000002e-05,139.92653400285562,27.0,69.0,704.0
394.4434902,8.0,4.0,5.0,132812.49999999677,118439.97258981508,125420.52806293088,0.0003409872280493658,0.0002246,464.2257589374295,5.756332049100334e-06,0.00017810493607935623,0.00011260000000000001,41.04816116942779,16.0,70.0,705.0
421.239849,9.0,1.0,2.0,37109.3749999991,132392.51462004392,70092.82040429015,0.010721308246212874,0.0010499,212580.07284616752,6.783892189580982e-06,0.00017810493607935623,5.95e-05,856.0532421070787,72.0,75.0,754.0
421.2398487,9.0,2.0,3.0,131835.9374999968,103366.24455369721,116736.39431038895,0.013516185704688924,0.0016669,367084.94585793576,9.776785802631416e-06,0.00017810493607935623,4.26e-05,1318.4903430978216,89.0,73.0,752.0
421.2398488,9.0,3.0,4.0,131835.9374999968,114244.17951527525,122725.25620390549,0.005143731444548246,0.0015546000000000002,78854.26502035199,9.427614881108867e-06,0.00017810493607935623,3.52e-05,650.8081739199135,83.0,74.0,753.0
421.2398497,9.0,4.0,5.0,132812.49999999677,124052.12655872118,128357.59836713897,0.0037950051764601292,0.0011295,47588.92396531767,6.324981835579916e-06,0.00017810493607935623,5.0600000000000003e-05,458.6570142932245,95.0,76.0,755.0
423.32205869999996,10.0,1.0,2.0,37109.3749999991,140691.60041179886,72256.33092699539,0.0019469761815854413,0.0009095,10230.6052484844,5.925929353839859e-06,0.00017810493607935623,0.0002364,224.99766522713745,57.0,77.0,759.0
423.3222188,10.0,2.0,3.0,32226.562499999214,126637.23408016248,63883.35259605108,0.0010183948909152935,0.0004354,2117.2053600771746,9.327851760673852e-06,0.00017810493607935623,3.430000000000001e-05,91.48321288797665,40.0,78.0,760.0
423.3222224,10.0,3.0,4.0,38085.937499999076,105828.8820659404,63486.94502067476,0.0017262478419999144,0.0006206,9406.884885847094,8.649462541715752e-06,0.00017810493607935623,6.429999999999999e-05,193.88867209308222,41.0,79.0,761.0
423.3222227,10.0,4.0,5.0,132812.49999999677,121728.85500554378,127149.9648266699,0.0010229616841480975,0.0005287,2687.5275279943316,5.8660714815788494e-06,0.00017810493607935623,6.78e-05,105.4624703624656,48.0,80.0,762.0
426.63452329999996,11.0,1.0,2.0,37109.3749999991,154202.75249913268,75646.33347705864,0.0002679185363245017,1.73e-05,88.48112269615906,6.025692474274873e-06,0.00017810493607935623,1.4700000000000002e-05,13.729301677238412,3.0,82.0,769.0
426.6345386,11.0,2.0,3.0,131835.9374999968,97253.35120763438,113232.00400714863,0.0005708491541005007,0.00032460000000000003,851.196824144511,9.297922824543346e-06,0.00017810493607935623,1.63e-05,54.90259297172098,17.0,83.0,770.0
426.63454909999996,11.0,3.0,4.0,171874.9999999958,125135.65345525258,146655.00481613647,0.0002511736278042204,1.9e-05,91.86288096417195,8.57962835741124e-06,0.00017810493607935623,6.000000000000001e-07,13.013228552837376,0.0,85.0,772.0
426.6345447,11.0,4.0,5.0,132812.49999999677,127113.20885708136,129931.60913084509,0.00018419399372309494,7.120000000000001e-05,119.99689627998367,5.945881977926861e-06,0.00017810493607935623,6.460000000000001e-05,18.134430094312645,2.0,84.0,771.0
432.91524369999996,12.0,1.0,2.0,130859.37499999681,151776.28343140244,140930.30046677575,0.000284663444844783,9.8e-05,155.09204650226857,6.0057398501878705e-06,0.00017810493607935623,4.5e-06,19.65517212508781,3.0,86.0,786.0
432.91526139999996,12.0,2.0,3.0,131835.9374999968,105102.83843299981,117712.91874184934,0.0005145253708959181,0.0003233,829.0346468928716,8.938775590977296e-06,0.00017810493607935623,1.6100000000000002e-05,52.00785518821542,18.0,88.0,788.0
432.91524599999997,12.0,3.0,4.0,38085.937499999076,128117.67924666393,69853.28857278927,0.0003531653433368431,9.11e-05,258.2902689957017,8.300291620193202e-06,0.00017810493607935623,1.66e-05,25.585913818681426,9.0,87.0,787.0
432.91526899999997,12.0,4.0,5.0,132812.49999999677,126539.48204293735,129638.05366799985,0.0002877079736666524,7.510000000000001e-05,205.8095221342991,5.816189921361342e-06,0.00017810493607935623,6.100000000000001e-06,22.147727681835804,6.0,89.0,789.0
450.4266176,13.0,1.0,2.0,37109.3749999991,142078.4420094114,72611.58436463753,0.006818222296576381,0.0013024,127757.17243984937,5.945881977926861e-06,0.00017810493607935623,8.599999999999999e-06,769.7639949938817,73.0,96.0,829.0
450.4266171,13.0,2.0,3.0,131835.9374999968,94744.45141285243,111761.90574134058,0.0161451363423731,0.0018736000000000002,715623.4677135018,8.968704527107799e-06,0.00017810493607935623,4.41e-05,1953.7787280766352,113.0,94.0,827.0
450.42661719999995,13.0,3.0,4.0,131835.9374999968,115355.60942809861,123320.78054746836,0.011834083530606115,0.0018172000000000002,157407.78824983863,8.050883819105666e-06,0.00017810493607935623,3.16e-05,879.8736337963377,99.0,95.0,828.0
450.4266179,13.0,4.0,5.0,132812.49999999677,115624.2206189879,123920.70771650296,0.005781560232729872,0.0011411000000000001,85284.92844876248,5.766308361143835e-06,0.00017810493607935623,4.6800000000000006e-05,604.1465109359848,98.0,97.0,830.0
457.48696709999996,14.0,1.0,2.0,167968.74999999593,139754.39667680577,153213.4828166459,0.0003029306177759991,0.000147,207.29332836043523,6.035668786318374e-06,0.00017810493607935623,3.39e-05,21.949833323476675,7.0,100.0,841.0
457.4869564,14.0,2.0,3.0,131835.9374999968,99720.69736782431,114659.37216660738,0.0024980358983437913,0.0007074000000000001,16713.18845453587,8.958728215064297e-06,0.00017810493607935623,2.79e-05,260.29866977695707,78.0,98.0,839.0
457.4869663,14.0,3.0,4.0,131835.9374999968,117234.22075158605,124320.88883155126,0.0007672212631110731,0.00021760000000000003,638.86432002921,8.49981786106323e-06,0.00017810493607935623,1.49e-05,40.90689504284527,20.0,99.0,840.0
457.4869766,14.0,4.0,5.0,39062.49999999905,131726.64184215726,71732.64213005919,0.000225295132818331,8.910000000000001e-05,139.23270881614675,6.105502970622885e-06,0.00017810493607935623,2.2800000000000002e-05,19.849413049138768,0.0,101.0,842.0
457.79748459999996,15.0,1.0,2.0,148437.4999999964,154917.5606555033,151642.9207375033,0.003965498790484812,0.0005898,27391.208274812794,6.125455594709888e-06,0.00017810493607935623,1.8e-05,276.9449342964091,74.0,103.0,846.0
457.7974847,15.0,2.0,3.0,38085.937499999076,112072.44687195114,65332.872331140454,0.005955098375576425,0.0013184000000000002,62009.90097671516,9.068467647542815e-06,0.00017810493607935623,4.86e-05,557.2169294361237,67.0,104.0,847.0
457.79748309999997,15.0,3.0,4.0,131835.9374999968,120736.75285713769,126164.34917846706,0.0032804798055642115,0.0006469000000000001,18489.094653566633,8.250410059975695e-06,0.00017810493607935623,3.16e-05,258.93593878001025,64.0,102.0,845.0
457.7974847,15.0,4.0,5.0,132812.49999999677,120952.8073010595,126744.01255945613,0.0019789437342150693,0.0008707000000000001,15021.197022009084,5.945881977926861e-06,0.00017810493607935623,4.46e-05,265.9846313719034,78.0,105.0,848.0
480.2408402,16.0,1.0,2.0,30273.437499999265,135379.06854208902,64018.66735817803,0.0007656989987001384,0.00031670000000000005,1426.7361355797882,6.135431906753388e-06,0.00017810493607935623,5.56e-05,65.2010153807301,30.0,111.0,897.0
480.2408384,16.0,2.0,3.0,131835.9374999968,104137.31195134245,117170.98680917069,0.004722064202719343,0.0015443000000000002,77832.43048020182,9.078443959586315e-06,0.00017810493607935623,3.8700000000000006e-05,635.6025803293161,145.0,110.0,896.0
480.2408422,16.0,3.0,4.0,27343.749999999334,122252.10152513778,57817.21976260969,0.0009529375212451026,0.00032060000000000004,1430.1536727835387,8.100765379323173e-06,0.00017810493607935623,1.1100000000000002e-05,64.65939374454412,27.0,112.0,898.0
480.24084539999996,16.0,4.0,5.0,39062.49999999905,128548.47227050844,70862.01167104003,0.0005875940626207822,0.000268,799.2417310255133,6.1154792826663856e-06,0.00017810493607935623,1.66e-05,53.718271350156336,25.0,113.0,899.0
511.2056848,17.0,1.0,2.0,37109.3749999991,130476.21027443663,69583.69504167484,0.01229228511829745,0.0017892000000000001,371324.7330583713,6.334958147623418e-06,0.00017810493607935623,5.8800000000000006e-05,1299.706819508091,86.0,130.0,973.0
511.2056843,17.0,2.0,3.0,131835.9374999968,110161.48370451614,120512.41629216264,0.013519230233510794,0.0015252,368214.621818061,9.148278143890825e-06,0.00017810493607935623,4.3400000000000005e-05,1278.9455701462052,117.0,129.0,972.0
511.2056841,17.0,3.0,4.0,131835.9374999968,101701.07354209312,115792.2984277364,0.01611316878974347,0.0028662,427134.68912725785,8.340196868367208e-06,0.00017810493607935623,3.2300000000000006e-05,1649.9834872380593,134.0,128.0,971.0
511.2056861,17.0,4.0,5.0,132812.49999999677,120931.87574717273,126733.04520791327,0.0065229030008550565,0.0011833,162423.76525792328,6.324981835579916e-06,0.00017810493607935623,5.14e-05,829.3320235771339,120.0,131.0,974.0
524.7388639,18.0,1.0,2.0,130859.37499999681,108441.12662408159,119124.04482019081,0.010806555053225215,0.0022451,360876.6954170558,6.6941053811894685e-06,0.00017810493607935623,7.97e-05,1346.4780855212648,125.0,133.0,996.0
524.7388664,18.0,2.0,3.0,131835.9374999968,101728.47033112597,115807.89375748357,0.006084490850505871,0.0015147000000000001,115585.42951059512,9.507425377456878e-06,0.00017810493607935623,4.6700000000000003e-05,838.7511861293104,77.0,135.0,998.0
524.7388631,18.0,3.0,4.0,131835.9374999968,102152.95710194056,116049.26052298347,0.012528236101992324,0.0025291000000000003,259712.3374632324,8.589604669454744e-06,0.00017810493607935623,2.78e-05,1231.9331774686923,117.0,132.0,995.0
524.7388652,18.0,4.0,5.0,132812.49999999677,106920.39050512346,119165.28170554276,0.005737414564812767,0.0013488000000000003,106580.62218692605,6.364887083753922e-06,0.00017810493607935623,0.0001185,700.6967327565322,114.0,134.0,997.0
526.3532907,19.0,1.0,2.0,130859.37499999681,164384.11381551906,146666.977857414,0.00031054193983067244,7.14e-05,108.74210370190396,6.734010629363476e-06,0.00017810493607935623,7.3e-06,14.156144585576104,4.0,136.0,1002.0
526.3532961,19.0,2.0,3.0,131835.9374999968,144749.76912092842,138142.0338454798,0.00029075250248852174,3.8400000000000005e-05,109.22067014028106,9.59721218584839e-06,0.00017810493607935623,4.1000000000000006e-06,15.429061989113832,3.0,137.0,1003.0
526.3532974999999,19.0,3.0,4.0,38085.937499999076,125299.52968115904,69080.75025805598,0.00042775629947264195,8.75e-05,169.65805908386284,8.76917828623777e-06,0.00017810493607935623,1.5600000000000003e-05,20.167566286808448,5.0,138.0,1004.0
526.3532994,19.0,4.0,5.0,148437.4999999964,144935.54310092598,146676.07057404824,0.00021616154635272297,3.2200000000000003e-05,64.82874350189167,6.55443701258045e-06,0.00017810493607935623,3.0000000000000004e-07,10.898194541266797,1.0,139.0,1005.0
529.3108512,20.0,1.0,2.0,167968.74999999593,178570.10368720756,173188.32842807253,0.0005617155676348927,0.0001604,341.1435319451041,6.5843659487109534e-06,0.00017810493607935623,1.35e-05,26.989137045877165,21.0,145.0,1017.0
529.3108483999999,20.0,2.0,3.0,131835.9374999968,130072.19862467737,130951.09869096226,0.0025102140136312686,0.0006092000000000001,17603.04061839165,9.238064952282338e-06,0.00017810493607935623,3.91e-05,248.38238487514732,75.0,143.0,1015.0
529.3108499,20.0,3.0,4.0,131835.9374999968,145008.4474782102,138265.41367496387,0.0013274145663350312,0.0002796,1613.3000198743277,8.370125804497712e-06,0.00017810493607935623,3.46e-05,57.61770356840824,34.0,144.0,1016.0
529.3108589,20.0,4.0,5.0,132812.49999999677,156045.8146796661,143961.22659293594,0.00033946496363843114,0.00015960000000000003,319.8863949228496,6.285076587405911e-06,0.00017810493607935623,4.940000000000001e-05,28.50348556661303,19.0,146.0,1018.0
540.0945343,21.0,1.0,2.0,37109.3749999991,121483.57201212246,67142.97751915123,0.0019728546765713307,0.0007701,21011.820695891547,6.803844813667985e-06,0.00017810493607935623,0.00011140000000000001,295.7287623389987,53.0,148.0,1042.0
540.0945348,21.0,2.0,3.0,28320.312499999312,129145.38884960774,60476.75396509653,0.0012787021051851217,0.000734,4761.291142444119,9.357780696804355e-06,0.00017810493607935623,1.29e-05,157.21093171480106,58.0,149.0,1043.0
540.0945315,21.0,3.0,4.0,38085.937499999076,101541.78168237272,62187.73151348583,0.003645823264188532,0.0010841000000000002,53636.83620372417,8.549699421280738e-06,0.00017810493607935623,2.89e-05,530.0944420379983,60.0,147.0,1041.0
540.0945428,21.0,4.0,5.0,131835.9374999968,113679.35713608515,122421.5039216262,0.001129520192913524,0.0006401,3314.5182467019786,6.504555452362943e-06,0.00017810493607935623,4.5400000000000006e-05,125.65530623657222,48.0,150.0,1044.0
552.8572121,22.0,1.0,2.0,130859.37499999681,124413.09565071424,127595.53259682444,0.004524169829297835,0.0012754,52890.09718745584,7.153015735190536e-06,0.00017810493607935623,6.18e-05,478.3417183456367,107.0,159.0,1075.0
552.8571168,22.0,2.0,3.0,131835.9374999968,93846.31240115695,111230.9155600371,0.01848028994874688,0.0016418000000000001,640371.2939504602,9.487472753369874e-06,0.00017810493607935623,0.00013570000000000002,1597.9439689525063,181.0,157.0,1073.0
552.8572117,22.0,3.0,4.0,171874.9999999958,121142.2874458603,144295.98280879733,0.003268301690276734,0.0010854,25446.1985902021,8.988657151194802e-06,0.00017810493607935623,1.59e-05,298.488018600243,64.0,158.0,1074.0
552.8572163,22.0,4.0,5.0,132812.49999999677,115852.60311503697,124043.0322558082,0.0030308284421709255,0.0013179,25570.62178575224,6.474626516232437e-06,0.00017810493607935623,3.15e-05,393.0803040844711,85.0,160.0,1076.0
573.5877244999999,23.0,1.0,2.0,129882.81249999684,131857.0396708753,130866.20327791641,0.0006484846390581689,0.00027130000000000004,1059.466935988893,7.123086799060032e-06,0.00017810493607935623,6.21e-05,55.442692343611895,31.0,169.0,1127.0
573.5877267,23.0,2.0,3.0,131835.9374999968,97892.51076646155,113603.48115759916,0.0015542319635642968,0.0005238,5913.773856813518,9.307899136586848e-06,0.00017810493607935623,2.9900000000000002e-05,142.55578889330093,46.0,170.0,1128.0
573.5877361,23.0,3.0,4.0,38085.937499999076,128767.91365021498,70030.32708253879,0.0002724853295573057,7.379999999999999e-05,228.80054716667988,8.62950991762875e-06,0.00017810493607935623,4.440000000000001e-05,25.210218990658095,7.0,172.0,1130.0
573.5877349,23.0,4.0,5.0,38085.937499999076,133607.38243468475,71334.16023859731,0.0002603072142698284,9.27e-05,187.7171524770475,6.594342260754455e-06,0.00017810493607935623,2.32e-05,23.092140450497375,7.0,171.0,1129.0
575.4418327999999,24.0,1.0,2.0,130859.37499999681,141209.02981633297,135935.73991456864,0.0002998860889541298,0.0001269,156.64296140579864,6.943513182277006e-06,0.00017810493607935623,5.08e-05,19.558660568780354,6.0,175.0,1137.0
575.4418314999999,24.0,2.0,3.0,131835.9374999968,95069.8467144741,111953.66170690302,0.002348853986072194,0.0005989,12593.520966675298,9.557306937674386e-06,0.00017810493607935623,2.93e-05,210.04811649097073,67.0,174.0,1136.0
575.4418436,24.0,3.0,4.0,38085.937499999076,119656.03861232907,67507.12857237109,0.00024356230574954703,7.340000000000001e-05,153.31607653145596,8.609557293541748e-06,0.00017810493607935623,3.2200000000000003e-05,19.29865782718236,5.0,176.0,1138.0
575.4418469999999,24.0,4.0,5.0,132812.49999999677,134576.42531474296,133691.55353691522,0.00018419399372309494,3.6000000000000003e-06,72.64217714957685,6.6542001330154636e-06,0.00017810493607935623,1.0000000000000001e-07,12.683506106525163,1.0,177.0,1139.0
578.9043968,25.0,1.0,2.0,148437.4999999964,143593.08248243018,145995.19917101797,0.004993027267865714,0.000757,60908.04323181751,7.2827077917560546e-06,0.00017810493607935623,1.5100000000000001e-05,431.4364930744967,83.0,180.0,1147.0
578.904396,25.0,2.0,3.0,131835.9374999968,94452.81291602209,111589.76270382323,0.013176720741050493,0.001522,324249.1174341812,9.87654892306643e-06,0.00017810493607935623,4.11e-05,1148.481431001506,84.0,178.0,1145.0
578.9043967,25.0,3.0,4.0,315429.6874999923,131094.78336382486,203349.91160394062,0.008329830856634508,0.0007823000000000001,69318.30141349786,9.038538711412309e-06,0.00017810493607935623,5.3400000000000004e-05,394.0496819875718,91.0,179.0,1146.0
578.9043971,25.0,4.0,5.0,132812.49999999677,124825.70034266094,128757.18747611433,0.003764559888241436,0.0011292000000000001,61269.910646335906,6.9235605581900026e-06,0.00017810493607935623,7.26e-05,521.4007906488522,111.0,181.0,1148.0
579.2297115,26.0,1.0,2.0,130859.37499999681,146138.74900812603,138288.1967431956,0.00024051777692767767,6.77e-05,140.1837240510391,7.093157862929526e-06,0.00017810493607935623,4.47e-05,18.284525353806572,2.0,183.0,1152.0
579.2297278,26.0,2.0,3.0,131835.9374999968,111413.88114860599,121195.51753979885,0.0004947359335537673,0.00017020000000000002,530.3315138322171,9.59721218584839e-06,0.00017810493607935623,1.08e-05,39.28659692717252,12.0,184.0,1153.0
579.2297096,26.0,3.0,4.0,38085.937499999076,129484.41618501655,70224.89147052068,0.0005099585776631141,0.0001508,369.3003493805828,8.719296726020263e-06,0.00017810493607935623,1.08e-05,31.336723872597744,9.0,182.0,1151.0
579.2297338999999,26.0,4.0,5.0,132812.49999999677,141138.05593001924,136912.00843317294,0.00031054193983067244,0.00013230000000000002,140.10818044319922,6.813821125711487e-06,0.00017810493607935623,4.0000000000000003e-07,18.445580916225,2.0,185.0,1154.0
610.6836989,27.0,1.0,2.0,37109.3749999991,143725.0547589966,73031.13687973787,0.00379196064763826,0.0007266,24396.615353481877,7.392447224234571e-06,0.00017810493607935623,1.79e-05,275.8635177411912,54.0,203.0,1240.0
610.6836979,27.0,2.0,3.0,131835.9374999968,109813.26759809339,120321.79804064042,0.004449578873162037,0.0010227,35347.32461055805,9.647093746065897e-06,0.00017810493607935623,4.190000000000001e-05,383.9686389198987,69.0,201.0,1238.0
610.6836976999999,27.0,3.0,4.0,38085.937499999076,128584.2172422737,69980.35768253503,0.004445012079929232,0.0008055,32464.633184184524,8.968704527107799e-06,0.00017810493607935623,3.58e-05,315.1915202571896,62.0,200.0,1237.0
610.6836988,27.0,4.0,5.0,132812.49999999677,136104.65333496575,134448.50044180374,0.0018936969272027278,0.0007251,7807.34084715692,7.153015735190536e-06,0.00017810493607935623,1.7e-05,173.97288832067838,68.0,202.0,1239.0
629.1508322999999,28.0,1.0,2.0,130859.37499999681,127357.85053202421,129096.7417170693,0.0003120642042416071,8.8e-05,272.6696935005086,7.432352472408576e-06,0.00017810493607935623,1.15e-05,24.244798974724553,8.0,210.0,1279.0
629.1508382,28.0,2.0,3.0,131835.9374999968,110695.75463575871,120804.29872183716,0.00026639627191356704,5.42e-05,233.24872164107057,9.567283249717887e-06,0.00017810493607935623,2.7200000000000004e-05,25.298205866913154,5.0,212.0,1281.0
629.1507871,28.0,3.0,4.0,131835.9374999968,128715.05674296664,130266.15130598698,0.0004262340350617073,9.11e-05,192.57363319994707,8.878917718716286e-06,0.00017810493607935623,3.0400000000000004e-05,21.782993156736975,5.0,209.0,1278.0
629.1508375999999,28.0,4.0,5.0,132812.49999999677,132538.61672171854,132675.4876883926,0.00021007248870898428,6.560000000000001e-05,68.37688309023903,7.272731479712553e-06,0.00017810493607935623,3.0000000000000004e-07,11.785370172433728,1.0,211.0,1280.0
632.2001349,29.0,1.0,2.0,129882.81249999684,129834.23511572831,129858.52153638839,0.00027400759396824036,7.26e-05,170.76794762407735,7.6219024012351045e-06,0.00017810493607935623,6.000000000000001e-07,20.793521364941327,3.0,215.0,1295.0
