hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,amplitude_db,RA,cluster
52.0,715.461520975,73904.83510659919,37647.05882352941,145082.37357229917,0.0001072332410606,2.8e-05,20.606588649563204,0.261113062731804,0
53.0,715.8104824,70543.39954534525,37530.26634382567,132596.21378181106,0.0006002403076933,0.000305,35.56650312137746,0.5081298208247268,0
54.0,716.144371675,77011.40609975805,37371.91078963231,158695.56959092277,0.0001704511240945,0.000186,24.631997393369232,1.0912219029827288,0
55.0,716.3803498249999,133533.60714032187,131186.6428145498,135922.55928915477,0.0001443269695618,3.95e-05,23.186949856449264,0.2736841223778632,1
56.0,716.842377825,150562.3013517957,148910.41162227606,152232.51578842456,0.0004122329174067,5.7e-05,32.30285335766246,0.1382713451380036,1
57.0,717.105166875,141236.1165435633,131483.71531966224,151711.8722102614,0.0002389666515131,8e-06,27.566745962533616,0.0334774745737197,1
58.0,718.9796671999999,75034.10702136903,37507.56200846945,150106.18965911306,0.0002397440406084,1.5e-05,27.594956411698448,0.0625667272560109,0
59.0,720.188168075,143120.78071256913,131147.54098360657,156187.12877228664,0.0013296559882846,2.1e-05,42.47478587626083,0.0157935587738683,1
60.0,720.189848525,117957.19389332514,129822.41273729331,107176.40581325088,0.0017825831073938,8.2e-05,45.02099573251115,0.0460006603113626,1
61.0,720.1958424,120617.11044414237,132845.82571602683,109514.07207173744,0.0005867563998875,9.15e-05,35.36915670493397,0.1559420570743311,1
62.0,720.9665652749999,142216.68801568,130773.8452309538,154660.7910353157,0.0001627118574916,9.5e-06,24.22838405880702,0.0583854191479874,1
63.0,722.7616815250001,132478.0349534622,129696.96969696973,135318.73401619503,0.0008004355064636,5.1e-05,38.066526904610825,0.0637153144609014,1
64.0,723.5227252750001,145939.3353342859,130277.44270205068,163484.09330173238,0.0002573796654579,4.65e-05,28.21148464093507,0.1806669533013334,1
65.0,723.5568314,154400.3419439646,148640.48338368582,160383.3965668449,0.0001929653821901,2.5e-05,25.709588079398763,0.1295569169778339,1
66.0,724.9168220749999,75492.77443478657,35949.6704613541,158531.6059569492,0.0001265790084206,2.45e-05,22.0472337845618,0.1935550001986634,0
67.0,726.8919537249999,68235.91835825288,36341.61114476075,128121.46758290911,0.0002988615471058,1.4e-05,29.509400806370287,0.0468444339379713,0
68.0,727.7117898249999,148363.8773009082,148497.34826163817,148230.52630526564,0.0001559243296759,8.85e-05,23.85827771360292,0.5675830076291078,1
69.0,728.62013895,150486.45938109915,149090.90909090912,151895.07257783608,0.0004788772157194,9.5e-06,33.60448348870273,0.0198380705704025,1
70.0,730.213676525,135420.731194371,130671.50635208712,140342.56548482174,0.0002740373905578,1.4e-05,28.756196468457603,0.051087918956973,1
71.0,730.3440177999998,68194.34772061223,36319.61259079904,128042.91481396164,0.0001931854780064,1.4e-05,25.719489536961092,0.072469215307858,0
72.0,732.4684113249999,112322.53455417264,131047.15248009798,96273.37587964255,0.0134640976256858,4.85e-05,62.583545039365646,0.0036021723362637,1
73.0,732.621335425,146817.42841270028,130988.47786537296,164559.185945137,0.0016165992567872,6.5e-06,44.17204749601433,0.0040207862107508,1
74.0,732.868446525,117793.09040618029,130592.50302297462,106248.15227714524,0.000522171106827,4.7e-05,34.35625674871395,0.0900088101113012,1
75.0,733.0762736249999,74474.27067183181,37507.56200846945,147874.63367650635,0.0002181893217813,1.35e-05,26.776669846685284,0.061872872099256,0
76.0,733.2106715749999,75826.8415033691,36122.817579771225,159171.13552063823,0.000124447187969,0.000191,21.899701753192986,1.5347875923678669,0
77.0,733.4081090249999,150145.5945467942,148550.72463768118,151757.5872941377,0.0002394966786423,9.5e-06,27.585989899287988,0.0396665208630543,1
78.0,733.65396815,124746.45310838052,130829.8001211387,118945.9706329324,0.0006031027410735,6.7e-05,35.607826046467395,0.1110921828687794,1
79.0,734.2190478499999,145070.5370446039,130617.13600958658,161123.2749496603,0.0001156959921951,0.0001995,21.26636629784817,1.724346679731528,1
80.0,735.04593215,139201.4592612513,130592.50302297462,148377.93756853617,0.0003729183212836,2.05e-05,31.43227441096169,0.0549718231312234,1
81.0,735.0868675250001,75298.20229275947,36253.776435045314,156392.51482337998,0.0001608572605414,1.7e-05,24.128813364679317,0.1056837592706887,0
82.0,735.38788905,140630.76893573324,149181.3220133414,132570.30373874097,0.0003253503910043,5.75e-05,30.24702666005792,0.176732536950416,1
83.0,736.88501875,134077.29338807458,131050.76741440376,137173.71486598413,0.0001911206754619,5.7e-05,25.62615343271133,0.2982408881834394,1
84.0,737.5448881,77054.7474193599,35942.02898550725,165194.73906872308,0.0002442556305442,4.8e-05,27.756891675951923,0.1965154289096595,0
85.0,738.4958483,140139.10205082945,130930.93093093092,149994.8696918133,0.0002026705036961,1.7e-05,26.135810936944985,0.0838799908717238,1
86.0,739.96228605,120423.72396923717,131004.36681222708,110697.63281559187,0.0010247747817498,8.35e-05,40.212568589969976,0.0814813181267197,1
87.0,740.9409712999999,136404.65088179224,130829.8001211387,142217.0542564128,0.0005398921796854,0.000214,34.64614073560566,0.3963754394899288,1
88.0,742.4367766999999,76655.53243415049,35992.80143971206,163256.82963593476,0.000140563681207,2.45e-05,22.957462446549386,0.1742982240477039,0
89.0,742.62195505,147124.86400116334,130592.50302297462,165750.1396045128,0.0003695871770942,1.3e-05,31.35433789739937,0.0351743805134388,1
90.0,743.51201595,132958.95887087382,148923.0769230769,118706.14755803064,0.0039742273088785,7.1e-05,51.98505406558382,0.0178651079774384,1
91.0,744.485870875,149896.5014025321,168157.42397137746,133618.60928925633,0.0001976975146602,0.000184,25.920024192938328,0.9307147857483056,1
92.0,745.9138064749999,76567.74390122233,36231.884057971016,161808.2956089995,0.0001772373017358,2.35e-05,24.97110259404509,0.1325905989870092,0
93.0,745.9570100999999,130980.01651101038,130829.8001211387,131130.40537660063,0.0005547339101927,5.1e-05,34.88169429141746,0.0919359697738266,1
94.0,746.708449625,66936.33003104727,37689.96960486322,118877.0467314772,0.0022832119330772,5.65e-05,47.17092451183794,0.0247458412342175,0
95.0,747.17186505,130878.09198138364,129933.21190042504,131829.8432722072,0.0018625579845437,5.45e-05,45.40219603888045,0.0292608339994052,1
96.0,752.972552575,136091.1012283629,148148.14814814815,125015.31787645254,0.0011721442708724,4.45e-05,41.37962138360195,0.0379646099083684,1
97.0,752.974328575,128890.01774945713,129775.62158884172,128010.45737301827,0.0004054354280841,0.0002735,32.15843391768742,0.6745833764266179,1
98.0,752.9745787249999,120972.39260330868,129775.62158884172,112766.32385190076,0.0003849022495576,0.000109,31.707008986641327,0.2831887839711986,1
99.0,753.108111875,74820.76591951938,35971.22302158274,155628.48695538164,0.0001384431522189,2e-05,22.82542958413969,0.144463627701683,0
100.0,754.2746783,125996.90052377804,130909.09090909093,121269.03358165768,0.0009756542676454,4.8e-05,39.785918971076725,0.0491977553850507,1
101.0,754.8061297249999,125728.62437234823,130328.86723507916,121290.7571585818,0.0084526992271004,0.000131,58.53990831448396,0.0154980079712284,1
102.0,754.8941652999999,74602.8738737797,36341.61114476075,153146.45154441518,0.0002841039939734,1.8e-05,29.06954678276123,0.0633570818496913,0
103.0,755.9523532,74225.66191234835,37507.56200846945,146889.01627576252,0.0001525849023113,1.8e-05,23.67023127955104,0.1179671102929673,0
104.0,757.926878325,140679.04460383984,130829.8001211387,151269.76860260073,0.0003105294398443,1.7e-05,29.84205559787594,0.0547452119467992,1
105.0,758.311972225,135582.66241239492,130829.8001211387,140508.18949362045,0.0006649970294177,5.2e-05,36.456394105750455,0.0781958380258175,1
106.0,760.3590292499999,77596.22885474497,36275.695284159614,165983.71679197563,0.0001550177021919,9.5e-06,23.80762590215533,0.061283323553821,0
107.0,764.59117665,77087.0962421526,37103.53081986834,160157.81451895754,0.000148119062932,4.75e-05,23.412219116871324,0.3206879591304172,0
108.0,765.127136675,136665.83509917575,130930.93093093092,142651.93373755156,0.0001349164957486,8.4e-05,22.60130105046082,0.6226073359963251,1
109.0,765.615199,128981.97921038528,130671.50635208712,127314.29693786905,0.000475795559528,4.8e-05,33.54840769133191,0.1008836653448655,1
110.0,766.0771834,134863.03424931294,130773.8452309538,139080.08879612188,0.0001809277017442,5.15e-05,25.150101330961647,0.2846440843691271,1
111.0,766.3063881749999,76271.823610463,35928.143712574856,161917.38497275868,0.000135402472628,0.000197,22.63253190424925,1.4549217320514911,0
112.0,766.553298675,73727.76991884997,37758.83069427528,143960.6035795757,0.0002532051256719,1.9e-05,28.069449858543116,0.075037975434252,0
113.0,766.730199525,76351.01278929843,37147.99281006591,156925.76403137483,0.0001226769480105,0.000197,21.77525925904792,1.6058436665948803,0
114.0,766.828259975,157012.64790247916,147217.2351885099,167459.81929208266,0.0002350908425993,4.8e-05,27.424714251062092,0.2041763918546519,1
115.0,767.237375575,70577.97159584117,37349.39759036144,133368.95360981266,0.0002423886515886,2.35e-05,27.690245654127583,0.0969517336969896,0
116.0,769.665955575,131925.76426986163,130852.34093637454,133007.99323605374,0.0001295633181173,5.65e-05,22.249641235295044,0.4360802179273982,1
117.0,770.9823426249999,126622.42298629544,130750.60532687654,122624.57954085352,0.0004460185897605,4.75e-05,32.98705920393703,0.1064978032092787,1
118.0,771.708526225,129479.91191706622,130909.09090909093,128066.33575733576,0.0004947075794969,4.7e-05,33.886971286259325,0.0950056193757876,1
119.0,774.6255623499999,224362.3591941296,312916.9193450576,160868.47693795277,0.0008133378797837,1.55e-05,38.205419985483616,0.01905727052098,2
120.0,775.7329814,148175.22227545382,148681.0551558753,147671.11030629874,0.0001245473477551,1.1e-05,21.90668967276708,0.0883198253376285,1
121.0,775.9115518,128042.6439679118,130750.60532687654,125390.7668978367,0.0005475613990718,4.8e-05,34.76865648971446,0.0876614021393092,1
122.0,778.6149030249999,78014.11782527382,37530.26634382567,162167.84939116167,0.0002302720088105,1.25e-05,27.244822992202515,0.0542836277173636,0
123.0,779.7360816749999,129381.68309242767,130988.47786537296,127794.59836943822,0.0011002350819926,5.45e-05,40.82970977415297,0.0495348684040276,1
124.0,781.688180075,78450.70484774846,37394.451145958985,164583.59201706402,0.0001741077154217,2.35e-05,24.816360338007325,0.134973915102391,0
125.0,782.066274675,61280.96815094104,37758.83069427528,99456.39174907,0.0076439876972805,6.9e-05,57.666399588048094,0.0090267021262407,0
126.0,782.4645994499999,128517.28226596623,130829.8001211387,126245.63995157684,0.0005686374244438,4.7e-05,35.096708781185505,0.0826537227055898,1
127.0,784.7361438,78740.02130434934,36275.695284159614,170913.08399309212,0.000375571543734,2.55e-05,31.4938535852222,0.067896517788522,0
128.0,786.228533475,133030.46450724907,130726.93952351862,135374.57965066662,0.0011362105675523,6.35e-05,41.10917648404466,0.0558875280809892,1
129.0,787.03223185,74667.38881735482,36341.61114476075,153411.44151793627,0.0002157159837994,1.8e-05,26.67764651991929,0.0834430517524185,0
130.0,787.667329375,76256.47020461048,37530.26634382567,154942.9251259048,0.00020993198872,1.85e-05,26.44157239871695,0.0881237781473715,0
131.0,787.6711739,73542.02803421573,36130.53613053614,149691.38204440806,0.0001278278181,0.0001915,22.13250751975029,1.4981089628709874,0
132.0,787.702447725,77123.90737212445,36297.640653357535,163870.07478387805,0.0001885181958806,0.0001985,25.507065498176797,1.052948756870398,0
133.0,788.970722975,128273.07104225188,149181.3220133414,110295.17993639382,0.0001982017261428,0.0001095,25.942148648904237,0.5524674387601948,1
134.0,789.9447096749999,147529.4269564406,149181.3220133414,145895.82344731662,0.0002277627785912,5.7e-05,27.149655046906474,0.2502603821069855,1
135.0,791.18936745,76563.4045185579,37691.40164899883,155524.99124500027,0.0001275493338775,0.0002135,22.113563897243434,1.673862132474922,0
136.0,791.276646325,132874.9238454004,130328.86723507916,135470.7192772159,0.0005444050421493,5.55e-05,34.71844277763243,0.1019461535126086,1
137.0,791.79278885,141119.33541017398,129775.62158884172,153454.605593825,0.0003742242497663,1.1e-05,31.4626385279778,0.0293941400293189,1
138.0,792.7977458749999,127594.20499892993,130671.50635208712,124589.37379540602,0.0004604159889476,4.6e-05,33.263007940821154,0.0999096493263456,1
139.0,792.922271425,126969.29175303814,130356.0651780326,123670.50989342718,0.0004307537332176,4.6e-05,32.684581000812855,0.1067895561958134,1
140.0,794.3005772,75504.80921928892,36385.68829593693,156681.8296488794,0.0002930895824234,1e-05,29.340007642981814,0.0341192611395909,0
141.0,794.3096369499999,75323.0283493259,36970.78115682767,153460.60922127895,0.0001228198192786,2.9e-05,21.785369080210486,0.2361182435402589,0
142.0,795.2117288750001,133881.521309227,129696.96969696973,138201.08357159095,0.0006825198021548,5.1e-05,36.68230512427316,0.0747231066981208,1
143.0,795.60565905,75900.67911387887,36231.884057971016,159001.20128256502,0.0001459172141707,7.25e-05,23.282130591584448,0.4968570734579585,0
144.0,796.201948,146188.8730294558,129618.41308298,164877.7059470771,0.000274129052672,1.15e-05,28.759101305209036,0.0419510441812197,1
145.0,796.3834143249999,125774.9750500447,130356.0651780326,121354.87771308716,0.000397167323012,4.6e-05,31.97947019327804,0.1158202030598639,1
146.0,796.39560385,119517.9584512651,131801.69286577994,108379.05099523248,0.0007609240373296,5e-05,37.6268260706233,0.0657095814392527,1
147.0,796.50305505,141794.35945165265,130356.0651780326,154236.3245227246,0.000136645844905,1.65e-05,22.711928606087035,0.1207501041210663,1
148.0,798.6145595999999,139345.57076784008,130750.60532687654,148505.53115277865,0.0003323580863325,9.5e-06,30.43212499404604,0.0285836282932905,1
149.0,799.0039992499999,125948.01638571329,131227.21749696234,120881.1947251956,0.0017348316125745,4.85e-05,44.78514654762534,0.0279566037697595,1
150.0,799.06588445,131560.16383862766,129933.21190042504,133207.48757069657,0.0018449876647306,5.1e-05,45.31986933773551,0.0276424612342573,1
151.0,800.033162,144453.2681487663,148466.25766871165,140548.7482914909,0.0002641361385045,5.65e-05,28.4365564890698,0.2139048458869569,1
152.0,801.006008525,126312.99216387408,130909.09090909093,121878.25825229168,0.0005205358890954,4e-05,34.32901355872825,0.0768438849999604,1
153.0,802.5275510499999,75978.35183266414,36210.018105009054,159423.00637539694,0.0001872933882837,0.0001955,25.45044892897089,1.0438168789163391,0
154.0,803.9951206,67932.8892504145,35756.853396901075,129062.73912539068,0.0001567966937411,0.0001795,23.90673801580376,1.1447945471119236,0
155.0,806.039057825,138469.25635424457,130909.09090909093,146466.03090852257,0.0001226379994492,0.0002375,21.77250114820588,1.9365938866139527,1
156.0,807.7030103749998,76586.55754033088,36363.63636363637,161301.2718866563,0.0002985847507135,2.7e-05,29.501352474338137,0.0904265872100959,0
157.0,808.550960775,145312.87714919413,129696.96969696973,162808.98709285836,0.000319132128778,2.4e-05,30.079410583939318,0.075203960478368,1
158.0,808.63209825,117237.57452569185,129584.35207823962,106067.19607911062,0.0059762753498747,7.4e-05,55.52861197754026,0.0123822942665368,1
159.0,809.331040725,127843.10948880196,130988.47786537296,124773.2694517121,0.0007476269056247,4.8e-05,37.47369844787877,0.064203146835503,1
160.0,810.41080775,127879.5317569669,130909.09090909093,124920.08407374455,0.0002138238000774,2.1e-05,26.601120871245797,0.0982117051160666,1
161.0,811.4137835249999,77407.33702961107,36297.640653357535,165076.73000673516,0.0002031612335073,1.2e-05,26.156816820267508,0.0590663867945207,0
162.0,811.7334741,145112.97937443192,130695.44364508394,161120.970981274,0.0001608328933035,9e-06,24.12749749512855,0.0559587023222503,1
163.0,812.210119675,114611.05513138614,130988.47786537296,100281.29322817392,0.001028992891554,2.7e-05,40.2482474919539,0.0262392483190267,1
164.0,812.684604925,132022.69429938076,130909.09090909093,133145.77077135083,0.0006224849931413,4.05e-05,35.88257771858584,0.0650618094351431,1
165.0,813.4882637,146716.9575398661,130988.47786537296,164334.0389975268,0.0006975241973858,1.05e-05,36.87118556103057,0.0150532412199488,1
166.0,813.60981735,123214.08563825084,130909.09090909093,115971.40270581412,0.0004552648294987,5.85e-05,33.16528202243503,0.1284966380214466,1
167.0,814.05306045,77291.29493394589,36341.61114476075,164383.03323344688,0.0002442467350631,3e-05,27.756575341077298,0.1228266162585449,0
168.0,814.3991746749999,74769.97692783798,36188.17852834741,154485.51646251444,0.0001297989150108,0.0001965,22.26542124423801,1.5138801428622652,0
169.0,816.077818425,132875.88660856316,130750.60532687654,135035.71320279344,0.0003621618603662,4.9e-05,31.178054247854167,0.1352986202093201,1
170.0,816.2094851999999,143637.0862426059,149181.3220133414,138298.89872152163,0.0004624466254378,1.5e-05,33.30123229326454,0.0324361757117322,1
171.0,816.781091625,76522.24522193187,37417.01870850936,156497.07582057532,0.0001292280999902,1.65e-05,22.227139180888837,0.1276812086631859,0
172.0,819.234771575,139886.1220250021,131127.45098039217,149229.8293674591,0.0003023653643818,1.05e-05,29.61064083451141,0.0347261996143826,1
173.0,819.449105375,74751.90132641184,35949.6704613541,155435.270482397,0.0001461436471568,9.5e-06,23.29559882771448,0.0650045361862478,0
174.0,819.5687633250001,123214.83619258566,130988.47786537296,115902.52902678456,0.0011651983764251,4.65e-05,41.32799741629598,0.0399073676558522,1
175.0,820.95978035,67537.61656177058,37575.757575757576,121390.22457893282,0.0004371400546969,8.2e-05,32.81241204545883,0.1875829019073617,0
176.0,821.041416425,154931.91744800948,149181.3220133414,160904.18505588884,0.0006322754728933,9.5e-06,36.0181267014648,0.0150250965082158,1
177.0,822.087295325,74629.31360242197,36231.884057971016,153719.1507860146,0.0001432357686504,1.1e-05,23.121029659406904,0.0767964601554366,0
178.0,823.7067361499999,138302.36550344864,149271.84466019418,128138.99598676412,0.0003582379618097,1.55e-05,31.0834321065838,0.043267329686936,1
179.0,824.029044825,76590.90612246988,36188.17852834741,162101.74535493215,0.0001827480860348,1.2e-05,25.23705674363906,0.0656641624017474,0
180.0,824.4834342749999,109718.13000149054,130461.53846153844,92272.92727789607,0.0034771337280789,4.4e-05,50.82442787319899,0.0126541006015057,1
181.0,825.060443275,74315.85846530703,36341.61114476075,151970.33498146816,0.0001513720195543,0.000174,23.600912103524124,1.149485885913558,0
182.0,825.4355783249999,75669.71712790812,37552.99818291944,152475.33798305338,0.0002343156850793,0.000192,27.396027224386515,0.8194073731554097,0
183.0,825.8678700749999,143901.44947276727,130750.60532687654,158375.0003190755,0.0001911648688551,1.05e-05,25.62816166421863,0.0549264101865731,1
184.0,826.88227015,124561.49578586713,130829.8001211387,118593.51782274625,0.0004855057185832,4.8e-05,33.723886993202896,0.0988659827531333,1
185.0,827.7596357,76138.89082266083,36341.61114476075,159517.71297681777,0.0002182028145789,9.5e-06,26.777206964297232,0.0435374769034542,0
186.0,827.8636198500001,65029.64082418165,36787.24708767628,114954.352948545,0.0073333644621064,7.05e-05,57.306065392120935,0.0096135955555316,0
187.0,828.103201825,76705.89301016639,36297.640653357535,162098.5253195194,0.0001804372454225,5.4e-05,25.126523769652906,0.2992730235575455,0
188.0,830.62729785,130708.47451747656,130671.50635208712,130745.45314149844,0.0003982603893355,5.15e-05,32.00334227940685,0.1293123830012846,1
189.0,831.246621875,142578.58875958764,130513.59516616314,155758.89965175066,0.0002059554230988,1.5e-05,26.275464640673853,0.0728312941427046,1
190.0,832.1962411,129531.38961088043,129854.36893203884,129209.2136176559,0.0012757396889271,5.2e-05,42.11524133730069,0.0407606664990796,1
191.0,832.78465655,75910.65601776482,36556.6037735849,157630.28022890992,0.0001210220215203,0.0002015,21.65728805997761,1.6649862353040383,0
192.0,837.539745925,135246.073790777,130852.34093637454,139787.3384987001,0.0001785146349172,2.1e-05,25.033476521373743,0.117637413928205,1
193.0,838.5294428750001,77190.60902312679,36057.69230769231,165246.01936575127,0.0001270473187417,0.000214,22.079310079115523,1.684411777591585,0
194.0,838.6206413,77268.2407516398,38764.38522107813,154017.17310370173,0.0001975803655401,1.1e-05,25.914875691547632,0.0556735481783616,0
195.0,838.679124775,121883.22126281382,130988.47786537296,113410.88825131784,0.0007590464792356,4.9e-05,37.60536740348404,0.0645546766112921,1
196.0,839.2290376249999,144165.56449003224,130988.47786537296,158668.2303926814,0.000484122735588,1.45e-05,33.699109573023016,0.0299510825129663,1
197.0,839.8238801,70858.16389240678,37667.071688942895,133296.2496173296,0.0005795189276069,1.35e-05,35.26135249955643,0.0232951839135714,0
198.0,841.7928847999999,146268.0057310082,129696.96969696973,164956.27885919766,0.0004568071798844,1.6e-05,33.1946584266334,0.0350257191755346,1
199.0,842.09645395,133321.32721910375,130829.8001211387,135860.30304262022,0.0006984107078965,3.6e-05,36.88221778533425,0.0515456014533688,1
200.0,843.624673775,143605.54153636898,130671.50635208712,157819.80429909084,0.0002529559886842,1.05e-05,28.06089931408905,0.0415091971319381,1
