hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,amplitude_db,RA,cluster
16.0,280.231482575,105475.84424575868,131469.97929606627,84621.2479755705,0.0014352621424338304,3.65e-05,43.13862459443296,0.025430894413549787,2
17.0,287.8756308,106136.09918132739,132172.131147541,85228.79559877735,0.0005417617269249216,4e-05,34.67616641584679,0.07383319642574766,2
18.0,288.286769725,42858.1002161742,30334.728033472806,60551.614377844395,0.0009945003047306454,5.85e-05,39.952098410703655,0.05882351138730358,0
19.0,288.72768555,112246.07052578946,131282.05128205128,95970.31906069131,0.0007432025993916577,3.75e-05,37.42214439913794,0.050457304684745866,2
20.0,289.88369002499996,51077.06997013764,30120.481927710847,86614.38694757997,0.0003307414612063495,3.5e-05,30.389772815386774,0.10582283779100651,0
21.0,295.585872625,105949.0667485291,132368.14891416754,84802.91397111792,0.0038789759520292746,3.1e-05,51.77434174341458,0.007991799996538377,2
22.0,296.739194925,49335.07489821887,29513.034923757994,82470.32612879592,0.0002577501424275222,0.000113,28.223978278759567,0.43840906909207594,0
23.0,322.69227742500004,48972.524603467245,29531.568228105905,81211.676518915,0.000267878429906389,6.2e-05,28.558754895547906,0.23144827309039442,0
24.0,341.272680225,109678.80078739685,132375.5772190867,90873.55534059199,0.00102473671738014,4.95e-05,40.21224595414705,0.0483050906251828,2
25.0,352.3965328,49461.68961048381,29697.900665642606,82378.17099153211,0.000169748300500711,5.1e-05,24.596108697418032,0.30044483420195645,0
26.0,379.385000825,60470.68243717561,36904.15171706818,99086.50556318065,0.0006567120361212382,8.4e-05,36.3474995209136,0.12790994435876674,0
27.0,385.36722180000004,105310.2182465916,131606.2176165803,84268.3747621629,0.0016141017666996623,6.25e-05,44.15861825732211,0.03872122643654193,2
28.0,394.50923,111298.11227666835,131969.30946291564,93864.77694520929,0.00043335641288987987,5.4e-05,32.73690455438066,0.12460874788928514,2
29.0,402.24599045,42845.4472406087,26136.95765812859,70235.1196822202,0.0006430909984094322,6.25e-05,36.16544861278824,0.09718686803979888,0
30.0,404.24559510000006,99132.48598493033,132299.7416020672,74280.18874829652,0.00043985534296281235,7.4e-05,32.86619743506739,0.16823712882863934,2
31.0,451.566765375,50653.22261205691,27692.30769230769,92652.04581340477,0.0001489813903162019,4.95e-05,23.4626404571394,0.3322562629798254,0
32.0,466.092040825,114719.49692964515,131619.53727506427,99989.43354653603,0.00042262628443289743,5.9e-05,32.51913007340716,0.1396032432747749,2
33.0,472.16884207500004,104257.32233816333,131349.40995382247,82753.24011691436,0.0004428040911244655,6.15e-05,32.924232494566056,0.1388876056764193,2
34.0,480.95974545,53651.55791553095,29713.114754098362,96876.06602624987,0.00018408759523018414,5.4e-05,25.30049048984249,0.2933386137858887,0
35.0,486.6732312,57220.77593335623,29713.114754098362,110194.34433287554,0.00018388485975032783,9.45e-05,25.29091945723885,0.5139085410746087,0
36.0,495.840957375,97266.18888306273,129659.64343598056,72965.73744248232,0.0003674141433542225,0.0001155,31.30311740316659,0.3143591559801412,2
37.0,516.5080759,53085.0737569081,30848.32904884319,91350.97889141744,0.006130109800832265,2.9e-05,55.7493650710159,0.00473074723654424,0
38.0,549.383734775,58534.59480660891,37037.037037037044,92510.06730769493,0.011625297726680629,3.8e-05,61.30808168181838,0.003268733489103521,0
39.0,577.50756785,55532.50231329122,37578.28810020877,82064.90952839765,0.009167596583127331,4.45e-05,59.245109881348284,0.004854053033038215,0
40.0,583.0230368,57543.74016064668,37094.281298299844,89266.64477059942,0.009644237341993043,0.0001245,59.68535779406177,0.012909263385493504,0
41.0,604.2981682249999,58587.214856949664,28644.501278772383,119829.69126566999,0.0003529465408678277,3.15e-05,30.954178597030918,0.0892486434986657,0
42.0,604.684333425,61346.57384776524,28417.442430181287,132432.8229785493,0.0002554847388192041,8.75e-05,28.14729926009505,0.34248621034824356,0
43.0,610.5792289999999,116017.31069479515,131349.40995382247,102474.89033703817,0.00028367602525755935,6.7e-05,29.05645266316263,0.23618492235700345,2
44.0,634.366107925,58303.86972211519,37890.424987199185,89715.04610259204,0.00018790901686829506,0.000217,25.47895240692679,1.1548141947445487,0
45.0,656.81305475,61575.43846460514,37247.801345059495,101792.17256299287,0.004153145337736768,0.000213,52.36754258691058,0.05128643056736201,0
46.0,657.6746473999999,105166.05001906304,132307.6923076923,83592.2529046261,0.0004726767135715436,1.7e-05,33.49128414605868,0.03596538503356355,2
47.0,673.5149483,58592.86195307133,36942.02154951257,92932.74509220713,0.000807649711258717,0.000101,38.14446084289906,0.12505421421199067,0
48.0,673.51598025,116945.36045875408,132443.53182751543,103260.74172228211,0.001285466222572149,3.1e-05,42.181213388644004,0.0241157639583642,2
49.0,675.19993295,64266.82547093552,38026.7214799589,108613.75094585594,0.001403379720767968,4.2e-05,42.943503931212334,0.029927751825440687,0
50.0,678.7210891499999,59100.06977107038,37228.541882109625,93820.97902211636,0.007827350490275203,0.0001205,57.872295618736985,0.015394736718345587,0
51.0,678.7327726999999,54534.16050184783,30785.017957927143,96604.61025898156,0.0002198066514194148,4.9e-05,26.84081660351851,0.22292319037472036,0
52.0,685.6319414999999,209969.72974942182,345609.0651558074,127564.03652540136,0.0008789683821035876,2.8e-05,38.879465061773274,0.03185552583016594,1
53.0,692.2544386750001,51979.7517178361,31055.900621118017,87001.00575446189,0.005452443188239531,0.0001025,54.7318229828135,0.018798912058558267,0
54.0,696.657484275,58598.878449735734,37113.402061855675,92522.60274721932,0.002244025277776845,3.5e-05,47.020554894259725,0.015596972256335046,0
55.0,704.831469475,60223.24422135056,37909.83606557377,95670.1352723072,0.0010600933077008618,3.1e-05,40.50688185692117,0.0292427088962886,0
56.0,723.0257222,64121.883828322054,37383.17757009345,109985.7276172832,0.002851876179451,1.65e-05,49.10261331456057,0.005785664931349275,0
57.0,723.0573535,63012.49477770084,36960.98562628337,107426.09892108115,0.0010631730383639892,1.7e-05,40.532079090856556,0.01598987125008324,0
58.0,723.0961051999999,62200.25997719298,36942.02154951257,104728.22490358389,0.00043448838143150684,1.7e-05,32.759563351129884,0.03912647777597684,0
59.0,732.811061625,60111.38803880477,37812.97904956566,95559.224974454,0.000275115306709592,0.0002445,28.790295081845304,0.8887182720737922,0
60.0,734.1627463,61703.510255976194,36734.69387755102,103643.7976208659,0.00023981922796710825,0.0007645,27.59768001105657,3.187817784589203,0
61.0,738.2269839749999,59234.41690969712,30364.37246963563,115553.71842907435,0.00016304229398575934,3.2e-05,24.24600554354488,0.1962680922705552,0
62.0,739.0276015249999,60503.92957974823,29728.344438749362,123139.23172322928,0.0002284344180526822,1.65e-05,27.17523078694304,0.07223079665777302,0
63.0,751.7571447249999,58234.877898329214,37755.102040816324,89823.64820963908,0.0006187153649527242,2.65e-05,35.829818025307915,0.04283068031133323,0
64.0,755.6822122499999,63876.765144519086,30549.898167006108,133559.89283573814,0.00010772121557848287,4.15e-05,20.646024911137168,0.38525372905548194,0
65.0,769.3013117249999,57567.956829989926,36923.07692307692,89756.05311778041,0.0005067746181721014,0.0001215,34.09629710197706,0.23975154959070666,0
66.0,787.4959812999998,59741.30096458507,30456.852791878173,117182.92317756718,0.0002763083259254584,3.2e-05,28.827879431881023,0.11581265201770596,0
67.0,794.9294682249999,99351.4683552452,132375.5772190867,74565.97713645377,0.0008495191632203738,6.65e-05,38.5834636002283,0.07827957611681237,2
68.0,798.6888933999999,59619.29306417122,30785.017957927143,115460.71242606704,0.0006544729570474848,4.3e-05,36.31783412246603,0.06570172157148453,0
69.0,799.190132,64132.778986498386,37601.62601626017,109383.92235358249,0.0001607480719362117,3.55e-05,24.122915451211576,0.2208424621981604,0
70.0,803.54655615,116440.13627587294,133561.64383561644,101513.46559219506,0.0007774131446326063,8e-05,37.81303758963394,0.10290538634744438,2
71.0,804.663459225,66334.49541295503,36923.07692307692,119173.85137914079,0.0004750795849573009,3.45e-05,33.53532736776586,0.07261941176255927,0
72.0,805.705936775,57163.00378933114,37402.59740259741,87363.1573509964,0.010360696994840712,8.15e-05,60.307779453418284,0.007866266144119873,0
73.0,805.7351206999999,110282.35514011286,132382.89205702647,91871.37149119598,0.0005880760074839719,2.65e-05,35.38866922552177,0.045062202271059774,2
74.0,810.70354945,54463.4545143025,37786.774628879895,78500.16061874783,0.0003401685387460509,5.95e-05,30.63388288859909,0.1749132950958145,0
75.0,815.71431645,68318.65486475675,38046.27249357327,122677.94705297792,0.0021762555332771653,5.8e-05,46.75419776699882,0.026651282036103244,0
76.0,822.0957768,63487.780030352995,37851.66240409208,106486.68928069952,0.0006186520147671408,3.65e-05,35.82892863266669,0.05899924210824484,0
77.0,822.1001345499999,63527.89091825182,37678.20773930753,107112.1257264843,0.0007459150474164902,2.9e-05,37.45378736609886,0.038878422013931456,0
78.0,830.123327675,68077.6976915413,37678.20773930753,123004.07055046572,0.00036195903484698323,2.35e-05,31.173188430186897,0.0649244741464584,0
79.0,830.472572175,52437.76898520897,36923.07692307692,74471.57293729139,0.000279167727418835,0.0001215,28.917304223576995,0.4352222268790894,0
80.0,830.5018450999999,48905.63034726872,36998.97225077082,64643.976147576985,0.00044149034795332447,0.000113,32.89842426579466,0.25595123545474807,0
81.0,830.5124908249999,53134.545393879,36923.07692307692,76463.8310099676,0.00020238104297665794,4.95e-05,26.123396594559985,0.24458812580439754,0
82.0,830.5921977,50374.10833533279,38748.13710879285,65488.33001842598,0.00328297548809318,0.000115,50.325352802770695,0.03502919848688678,0
83.0,830.9812772,70354.1912295366,36678.55323484463,134948.40409517512,0.00014954204590355088,2.35e-05,23.495266359775417,0.15714643903666153,0
84.0,836.2418030499999,54091.732554494556,37480.47891723061,78065.05186895723,0.0017077803370974792,4.4e-05,44.64864017809626,0.025764437641190914,0
85.0,838.8200701499999,61154.162530069145,37659.03307888041,99307.69032015988,0.00014082182214133796,4.15e-05,22.97339919004503,0.2946986437822676,0
86.0,841.027079525,56204.487645430665,37832.31083844581,83498.58524304567,0.0004835884097469249,8.6e-05,33.689517669942,0.17783718192296247,0
87.0,846.628404775,67141.25706837626,37438.423645320196,120409.67438770033,0.0002589536025984961,4.65e-05,28.26443914722222,0.1795688475981452,0
88.0,849.257352275,123826.44433625735,132113.8211382114,116058.92695299133,0.00012669336671995615,5.05e-05,22.05507754276219,0.39860018963443866,2
89.0,852.7565639,108915.53584144737,132443.53182751543,89567.18220923438,0.00034248849383468447,7.25e-05,30.692919712303567,0.21168594363054713,2
90.0,853.2650826250001,66914.07688126765,37582.52920264094,119137.63602045078,0.00017988989657427183,7e-05,25.10013544197931,0.38912691225601337,0
91.0,858.693431575,68431.33624433806,37582.52920264094,124601.719988994,0.0001440267500226248,4.3e-05,23.168863218058316,0.2985556502055711,0
92.0,865.3932072999999,59871.61247109562,36942.02154951257,97033.40070560784,0.0010860169466632961,0.000176,40.71673204437393,0.16206008620836582,0
93.0,871.7015474,67399.52816807742,37092.73182957394,122468.63935908818,0.0001916056324907543,2.9e-05,25.648165431353604,0.15135254440601772,0
94.0,872.517610675,66967.79505323971,37525.354969574044,119510.81016898969,0.0001689756907103771,5.65e-05,24.55648460710035,0.3343676227182318,0
95.0,878.0045602749999,62718.75672496606,37968.188814776804,103603.63683175071,0.000481991189221677,3.4e-05,33.66078198853713,0.0705407085447007,0
96.0,883.032738625,65301.3690880995,36734.69387755102,116082.87301901648,0.0003158282703026419,4.65e-05,29.989020036366796,0.1472319116823882,0
97.0,883.38017165,68565.854341477,37735.84905660377,124583.82411178097,0.0003288240170409839,2.9e-05,30.33927061090315,0.08819307136067712,0
98.0,884.293131925,66769.90687045782,37475.345167652864,118964.09342048592,0.00018108587373614023,3.5e-05,25.15769145821624,0.19327846660749698,0
99.0,884.611491575,66092.52345126068,37582.52920264094,116230.11406716309,0.00016254215625351073,3.4e-05,24.2193203344701,0.20917650401395876,0
100.0,885.8301781,62236.93499329696,30549.898167006108,126790.47426557982,0.00017266143204374166,2.35e-05,24.743906772058285,0.13610451229227938,0
101.0,886.4254381999999,69339.05725456345,37678.20773930753,127604.39387714864,0.0002954691760759879,3e-05,29.41024362256233,0.10153343370167549,0
102.0,887.959427225,62025.02029839454,37968.188814776804,101324.3787261984,0.0003242887589915655,4.05e-05,30.21863789467158,0.12488869526634865,0
103.0,890.4849244,60414.99349790136,30045.067601402105,121483.21607308123,0.00013902872463378803,4.3e-05,22.86209077646887,0.3092886028643735,0
104.0,890.8972896999999,59727.01227869504,37735.84905660377,94533.87388709378,0.0006294298930252253,2.15e-05,35.97894729355283,0.03415789468889803,0
105.0,890.9646676,63908.35010217642,37793.66700715015,108067.76733280874,0.0003652946209375525,1.1e-05,31.252865543097435,0.030112679928786745,0
106.0,892.129338975,69933.27803741973,37716.61569826708,129668.66953770081,0.0002354973010262017,3.15e-05,27.439718683128937,0.13375949474892398,0
107.0,893.4329063999999,134011.49968179245,131901.84049079756,136154.90110023154,0.0002489854705488943,2.3e-05,27.923480094963136,0.09237486809690526,2
108.0,893.6232863999999,60775.82089431786,31031.031031031034,119032.4743539621,0.00015318243400456414,2.55e-05,23.70417931999405,0.1664681734933146,0
109.0,894.3135711499999,64679.26761759646,36923.07692307692,113300.62411277626,0.0008118945002600331,4.4e-05,38.18999199044826,0.05419423334670662,0
110.0,895.8012600999999,68320.62477899436,37755.102040816324,123631.17877806205,0.00019653309093478163,3.35e-05,25.868713689693983,0.17045475568853075,0
111.0,896.100297125,63108.567239909855,37948.717948717946,104949.29669182075,0.0006676802369890045,0.000108,36.49137043035647,0.16175407630311298,0
112.0,896.710767875,64418.574424450366,37968.188814776804,109295.51449300136,0.0002991454373914704,3.2e-05,29.51764766615408,0.10697137913597482,0
113.0,897.6779666499999,64027.39288975335,37223.340040241455,110132.70264911577,0.0002815992264014772,5.65e-05,28.992629147893602,0.200639755733731,0
114.0,898.0147573749999,65844.77401305134,36641.22137404581,118323.9559776466,0.00019625384546544453,3.65e-05,25.85636350432653,0.1859836168480416,0
115.0,898.4369963249999,68647.89892627049,37678.20773930753,125073.20039204333,0.00031805232390746236,3.05e-05,30.04997146352379,0.09589617087304794,0
116.0,902.6359241750001,66778.4481600919,37449.39271255061,119076.99472989298,0.00024757176892283494,4.05e-05,27.874022395002463,0.16358892686436857,0
117.0,902.7594140000001,64800.64997493293,29531.568228105905,142191.03451395337,0.00019241528791166698,3.75e-05,25.684791498724916,0.19489095906566065,0
118.0,903.350543825,65950.1612988268,30627.871362940277,142008.68626489257,0.00015565203637757976,3.1e-05,23.84309613760303,0.199162187154432,0
119.0,903.5111327249999,62566.62851992073,37209.3023255814,105204.41824189974,0.0006975457057300161,3.2e-05,36.87145338861907,0.04587513009847923,0
120.0,904.534221225,75466.03898795288,37890.424987199185,150305.07159672267,0.0003843740620740057,3.15e-05,31.695081467640918,0.081951419484531,0
121.0,904.7248987,61261.94346040498,37468.35443037975,100165.21338078467,0.0006459956569563237,2.8e-05,36.20459196466194,0.04334394465115282,0
122.0,904.940060775,67299.1853645311,30674.846625766873,147651.27943378227,0.00019148076028104545,3.2e-05,25.64250286389482,0.16711861783414725,0
123.0,904.97486835,67820.97907481769,37867.463876432485,121468.00265463667,0.0001326605839068586,3.05e-05,22.454838090359548,0.2299100388508326,0
124.0,905.106220325,75662.20055914922,37851.66240409208,151242.1973000062,0.00028224132793856245,3.65e-05,29.012412136029504,0.12932195389877568,0
125.0,905.3382784,69978.36112871597,37544.39370877727,130431.48503730279,0.00048198881472796655,2.25e-05,33.660739198043075,0.04668158121615115,0
126.0,905.5432734,77270.1519355211,37871.03377686796,157658.13036203594,0.00031087565858931384,3.2e-05,29.85173436661505,0.10293504530142064,0
127.0,905.6797461000001,77915.31763856784,37968.188814776804,159891.65962944832,0.000882843946513811,3.2e-05,38.91767886979713,0.03624649648033736,0
128.0,905.796411425,65729.98058534875,37639.87792472025,114783.32518482614,0.00016854343608542168,2.65e-05,24.534236872246314,0.15722949890833596,0
129.0,905.8292385249999,68676.21818684005,37851.66240409208,124602.79535665983,0.0002329332354931746,2.6e-05,27.34462918344597,0.11161996674691727,0
130.0,905.85599075,54037.232157636565,36960.98562628337,79002.8298699332,0.0003690600725917469,4.6e-05,31.341941256606724,0.12464095527040406,0
131.0,905.92998345,75051.33602135204,37735.84905660377,149266.63052263221,0.0002009438885919809,2.7e-05,26.06149604622766,0.1343658679504498,0
132.0,905.984453975,68942.12064372735,30659.172202350535,155027.53849596303,0.00020625911114174035,2.65e-05,26.28826283716026,0.12847917288749158,0
133.0,906.028998425,68949.87472994991,37929.26704254229,125340.81452044671,0.0004654203345506655,2.5e-05,33.35690708009814,0.053714885543486086,0
134.0,906.1620885,72254.00372815742,37909.83606557377,137712.04511985462,0.00031888196571473466,2.65e-05,30.072599170557183,0.08310284948414537,0
135.0,906.187445925,74126.94005911463,37832.31083844581,145241.01543762072,0.000330827853652886,3.2e-05,30.392041346419244,0.09672704292177076,0
136.0,906.24642145,65265.43388427813,37968.188814776804,112188.0445992014,0.0011343280867847118,2.5e-05,41.094773713222885,0.0220394789578589,0
137.0,906.297888325,67347.37438494226,36885.24590163935,122967.02179079119,0.00027593654136375424,6.6e-05,28.816184329395703,0.23918542891713385,0
138.0,906.335160675,65419.88565914762,37735.84905660377,113413.67815088264,0.00017018373186144392,0.00016,24.61836085639557,0.9401603681500236,0
139.0,906.391601875,72608.06280904723,36791.00664282065,143294.0075835437,0.00023785274266411872,2.6e-05,27.526163272110217,0.10931133149351836,0
140.0,906.4134053999999,69647.69571254788,37620.74224707677,128939.54845998765,0.0001409717832031098,7.2e-05,22.982643866509036,0.5107405068166272,0
141.0,906.44291045,69759.86267028084,37968.188814776804,128171.46647465254,0.0008369096106585269,2.5e-05,38.45357110223024,0.02987180417288865,0
142.0,906.4546487749999,67572.099580234,36942.02154951257,123598.77586994981,0.0007367268212548389,3.25e-05,37.346129621094896,0.04411404480244655,0
143.0,906.4656852749999,76072.09861610306,37525.354969574044,154214.77538454309,0.00016604904228300428,3.9e-05,24.404727501439545,0.2348703700050897,0
144.0,906.57153935,73470.12764634116,36579.3376173999,147565.81195724095,0.0001234808523152235,3.3e-05,21.831992369962236,0.267247912378813,0
145.0,906.6568012,74971.09775866642,37851.66240409208,148491.90609213183,0.000288662556475907,6.6e-05,29.207809070719865,0.22864066890334164,0
146.0,906.6930478500001,71083.45827291107,30565.46102903719,165312.672209867,0.00013569286535382657,6.2e-05,22.651140266544537,0.45691422196982584,0
147.0,906.97181415,72304.85245469684,37755.102040816324,138471.1312087992,0.00014393249120627503,2.95e-05,23.16317684590387,0.20495719731358256,0
148.0,907.278103175,72476.47419268862,36942.02154951257,142191.4419156298,0.001003451433477578,3.2e-05,40.02992715414602,0.03188993401414582,0
149.0,907.7116835,67258.72479066427,36678.55323484463,123334.6373152136,0.00011699772827357708,2.8e-05,21.36354858401244,0.23932088608188434,0
150.0,908.1846102999999,74884.92397216625,36923.07692307692,151876.61228775527,0.0007123158038193362,3.2e-05,37.05345159882151,0.04492389446986932,0
151.0,908.330397175,69209.75383971748,30708.27142149579,155983.70747763076,0.0002178957579089142,6.35e-05,26.7649755058261,0.2914237551450844,0
152.0,908.34617935,69240.56030100668,37948.717948717946,126335.1030007408,0.0010078987497838233,2.55e-05,40.06833812991304,0.025300160363795773,0
153.0,908.34764705,74182.5551025067,36659.87780040733,150111.01541302184,0.00027569519596117774,5.8e-05,28.808583970230895,0.2103772602848231,0
154.0,908.5179039750001,168842.12211685508,171194.25935417737,166522.30225748732,0.0006944770740507386,5.75e-05,36.833158269216455,0.08279610968957492,2
155.0,908.5900419999999,71563.27639377056,36678.55323484463,139626.6230955359,0.000279199456456882,6.6e-05,28.918291369423144,0.2363901450151737,0
156.0,908.6534608249999,74207.00289365246,37909.83606557377,145257.26961555515,0.0009502497222078892,3.3e-05,39.55675502630581,0.03472771338814502,0
157.0,908.670061475,232669.97319663645,347737.671581088,155678.6073282827,0.0003134045760149087,3.5e-05,29.922106666104863,0.11167673569110567,1
158.0,908.7229054,151180.80015264772,165053.48955680084,138474.1055530932,0.00027815209750922204,6.6e-05,28.885646784961434,0.2372802527502486,2
159.0,909.936748375,144431.25842703966,131901.84049079756,158150.8516727156,0.00023399247105264636,4.1e-05,27.38403767530594,0.17521931289308595,2
160.0,909.9996741000001,69869.31035889253,37909.83606557377,128771.87127855657,0.0004248041954464013,2.5e-05,32.56377594537709,0.058850642879666,0
161.0,910.0318833250001,68254.54058968082,37851.66240409208,123077.35024617425,0.00018954451353763756,6.4e-05,25.554224361393764,0.33765155638383393,0
162.0,910.05999505,72001.16631686877,36622.58392675483,141556.5859950716,0.00025430678929670475,3.15e-05,28.107159096139846,0.1238661385608873,0
163.0,910.364426275,68217.98278675893,36772.216547497446,126554.60052247644,0.0002754770891988128,0.0006215,28.801709708163994,2.256085984527959,0
164.0,910.4362732999999,67160.35912891278,37735.84905660377,119528.61671560023,0.0003347892836005292,3.15e-05,30.495430960878313,0.09408903314117373,0
165.0,910.63483925,72988.77442719262,37851.66240409208,140743.1233933777,0.0002727413988092999,3.15e-05,28.715021270739474,0.11549401791410743,0
166.0,910.695546875,72136.2928445442,36904.15171706818,141004.31803035186,0.0006013291742657005,2.35e-05,35.58224549434708,0.03908009291033732,0
167.0,910.9892645250001,71194.84752225183,36828.64450127878,137629.45615716834,0.00030700680911146356,2.5e-05,29.74296015623699,0.08143141864623389,0
168.0,911.11228545,73537.8687872035,36511.15618661258,148114.13032564617,0.0001657005201808909,3.3e-05,24.386477435898612,0.19915447437325345,0
169.0,911.1439311,69764.77582604336,37909.83606557377,128386.83706358621,0.00026191781309742914,3.1e-05,28.363300718168254,0.11835773838134678,0
170.0,911.4027127999999,122643.54673688897,132248.21973550358,113736.42372113852,0.00045066521017790925,3e-05,33.07708066614872,0.06656826247616693,2
171.0,911.833540175,69756.28598485554,37851.66240409208,128552.85938180893,0.00018587418275491292,2.5e-05,25.38438144086927,0.1344995826180127,0
172.0,911.8836877,136560.15794507237,149314.37277805994,124895.3894458801,0.00023531604826515826,5.05e-05,27.433030930714253,0.21460499771394984,2
173.0,912.403046875,62335.33297140826,30436.917034855185,127663.8409930477,0.00018046155249860376,7.35e-05,25.12769378507885,0.4072889708768779,0
174.0,912.873879875,69863.76541081525,37832.31083844581,129015.26788094925,0.00023272389192949917,2.55e-05,27.336819423406048,0.10957190423630811,0
175.0,912.89699765,142799.53996975307,132104.45468509986,154360.49196207078,0.0007238671117184797,2.85e-05,37.19317690558593,0.03937186748592603,2
176.0,913.149881675,113932.16968590184,131790.74446680082,98493.55766107715,0.0002974287751231087,3.5e-05,29.467659651751635,0.11767523160969598,2
177.0,913.3041560749999,112599.5600029254,132172.131147541,95925.37248793751,0.000434547948199835,1.8e-05,32.760754073218166,0.04142235643860954,2
178.0,913.310396,138940.6406692686,132248.21973550358,145971.73155295264,0.00023129051915010362,2.95e-05,27.283156618647787,0.1275452193561596,2
179.0,913.7221848,72880.9419273875,37851.66240409208,140327.56710968117,0.0001440338448631914,3.2e-05,23.169291079440733,0.22217000476794024,0
180.0,914.354490175,71494.49461364863,37851.66240409208,135039.32021512586,0.00033201997030912067,5.7e-05,30.423284127949188,0.17167642038800038,0
181.0,914.705764275,70223.73925813497,37832.31083844581,130348.19830204992,0.00019548275921410255,6.1e-05,25.82216920820741,0.3120479792961676,0
182.0,914.97747165,140456.8050142697,131632.6530612245,149872.49452186236,0.00019902716214527526,6.05e-05,25.97824701209573,0.3039786094917006,2
183.0,915.2321418500001,65502.60165016881,37506.335529650285,114396.42829272966,0.0002119601403435382,4.65e-05,26.525083967969074,0.21938087002883794,0
184.0,915.243807325,67586.80551372563,37190.0826446281,122827.80662790466,0.0006957667909038489,3.15e-05,36.84927391877474,0.04527379060314065,0
185.0,915.405919125,71149.15222301806,36809.81595092025,137523.15058580562,0.00023123271526030733,5.95e-05,27.280985578697003,0.25731653037511854,0
186.0,915.583199725,73478.80895826172,36828.64450127878,146601.52278309487,0.0006247828319344513,2.85e-05,35.9145817458557,0.04561585008947567,0
187.0,915.772992625,63427.22950513749,37209.3023255814,108118.48627249218,0.002981805747481649,4.95e-05,49.489586950383085,0.016600678981790257,0
188.0,916.27997625,66429.7086030997,37563.451776649745,117478.71871125264,0.00023766096867580688,4.15e-05,27.519157258409606,0.17461849217912645,0
189.0,916.4703334750001,73156.42084619182,37755.102040816324,141752.01818390883,0.00014941081415247801,2.75e-05,23.48764064527427,0.18405628907112082,0
190.0,917.768842875,147271.04163285453,131349.40995382247,165122.6275873712,0.00040299518518693205,6e-06,32.10599714817017,0.014888515348432413,2
191.0,917.903728675,119414.6586740225,132066.03301650827,107975.23315060741,0.00022812848571653624,6.65e-05,27.16359035411658,0.29150239520123045,2
192.0,918.5772604250001,66294.32799727215,37449.39271255061,117356.72079769144,0.00016087962100357284,3.55e-05,24.1300206897833,0.2206618823350635,0
193.0,919.665122525,229788.75845251486,349872.1227621484,150920.49373434906,0.0004667207826311257,2.9e-05,33.3811428006926,0.06213565171988547,1
194.0,923.07245085,65631.12308643032,30690.537084398984,140350.89401468256,0.00017734687728757821,8.9e-05,24.97647091691897,0.5018413707712561,0
195.0,925.3354360999999,127019.59497093031,152983.17185109638,105462.43296800595,0.0003791700775092147,2.8e-05,31.576681146876414,0.07384548955954873,2
196.0,925.484607225,218659.8474264036,350230.4147465438,136516.2100816943,0.0006505626362243118,6.05e-05,36.26578233638442,0.09299642591084774,1
197.0,926.6338506499999,66345.9227978221,30518.819938962362,144231.70622907876,0.0001426368616297645,3.25e-05,23.084635493997983,0.22785133960924248,0
