time,hit_id,channel,param_id,amplitude,frequency,freqcentroid,wpfrequency,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,amplitude_db,RA,set_id
85.2966587,5.0,2.0,3.0,0.0007519986190017264,130122.95081967217,107063.49088911925,118031.42530507408,0.000183,981.3135050541088,9.6670463701529e-06,0.00017810493607935623,3.3600000000000004e-05,46.2244686783846,18.0,42.0,37.52434086075623,0.04468093311740891,190.0
85.2966577,5.0,3.0,4.0,0.0009803382806419267,36885.245901639355,111249.7394108338,64058.3639711623,0.0001919,1007.2063315429749,1.0036169915762453e-05,0.00017810493607935623,3.64e-05,42.51075270413127,17.0,40.0,39.82751922947954,0.03713004043478261,188.0
85.2966577,5.0,4.0,5.0,0.0011371315149681974,131147.5409836066,100359.14538622671,114725.12860145287,0.000256,1966.95088522296,1.0385340837285006e-05,0.00017810493607935623,3.06e-05,65.51155729692442,29.0,41.0,41.11621391859127,0.026909816144578318,189.0
104.1163612,6.0,1.0,2.0,0.0004947359335537673,132132.1321321316,103323.71909191497,116843.41360742658,0.0001516,771.3551094389343,1.0106004100066963e-05,0.00017810493607935623,2.61e-05,38.91577334489341,17.0,46.0,33.88746910186078,0.052755416030769234,224.0
104.1163565,6.0,2.0,3.0,0.0005799827405661088,130587.64439979858,100185.65355606511,114380.97962747498,0.0001087,606.8913917535249,1.0305530340936992e-05,0.00017810493607935623,5.300000000000001e-06,35.20327518207613,11.0,45.0,35.26830139579568,0.009138202965879267,223.0
104.11637429999999,6.0,3.0,4.0,0.0002374732481058083,34313.72549019618,127641.2970003059,66180.42328726145,1.2100000000000001e-05,66.57968675599658,1.1502687786157166e-05,0.00017810493607935623,1.1200000000000001e-05,9.830478364704538,2.0,47.0,27.512293849372526,0.04716320717948719,225.0
104.11634079999999,6.0,4.0,5.0,0.00035164307892590846,130745.6588355464,122924.77375960899,126774.9207548976,9.85e-05,221.42378337977226,1.1632379842722684e-05,0.00017810493607935623,2.8700000000000003e-05,20.69213856288965,12.0,44.0,30.922041480126182,0.08161684878787881,222.0
175.068186,7.0,1.0,2.0,0.001315236451047554,131661.44200626996,74605.60349998191,99109.44121805772,0.0002565,3933.627403477569,1.3298423953987426e-05,0.00017810493607935623,3.63e-05,85.73148947548329,25.0,60.0,42.380076731861166,0.027599600034722224,357.0
175.0681605,7.0,2.0,3.0,0.0026015498782873494,130792.99691040168,110743.56920649884,120351.49897310152,0.0005856,14501.169285520054,1.2959229344508377e-05,0.00017810493607935623,1.49e-05,203.59128025700085,51.0,59.0,48.30464313669804,0.005727355114101813,356.0
175.0682218,7.0,3.0,4.0,0.0007002416290299476,27477.919528949653,70312.73754120196,43955.065055318766,0.0002084,959.7252738389659,1.637112806338587e-05,0.00017810493607935623,7.66e-05,47.685842401652025,7.0,61.0,36.90495851591478,0.10939081143478263,358.0
175.0682352,7.0,4.0,5.0,0.000455157058869466,31249.999999999665,84136.91484064776,51276.491580159956,0.0002015,315.2329086799125,1.5652833596253767e-05,0.00017810493607935623,4.2999999999999995e-06,26.71543392562354,6.0,62.0,33.16322564877189,0.009447288394648829,359.0
195.3830944,8.0,1.0,2.0,0.00021007248870898428,131835.93749999857,126116.82990429048,128944.68001806042,2.4e-05,77.4410964240487,1.5413402107209732e-05,0.00017810493607935623,2.3400000000000003e-05,11.667546915995292,1.0,77.0,26.44738361030803,0.11139012130434785,413.0
195.38304889999998,8.0,2.0,3.0,0.00034250949246030047,171284.63476070575,131109.6775959115,149856.84248845492,9.32e-05,174.3447288993235,1.3128826649247901e-05,0.00017810493607935623,3.65e-05,17.495383543242163,6.0,76.0,30.69345224451055,0.10656638955555556,412.0
195.3825714,8.0,3.0,4.0,0.0018662961678059039,323193.91634980205,174222.55434752317,237292.37167688776,0.0006722000000000001,3491.045305298213,1.79573616783026e-05,0.00017810493607935623,0.0004624,90.64292299709788,50.0,74.0,45.419611285931225,0.24776346218597067,410.0
195.3830366,8.0,4.0,5.0,0.0006865412493315356,131164.2094560243,129416.4404279327,130287.39424573068,0.00016910000000000002,482.3955260333882,1.7209138275039995e-05,0.00017810493607935623,2.73e-05,27.4363782957688,12.0,75.0,36.73333271984251,0.039764544412416857,411.0
233.451492,9.0,1.0,2.0,0.0007474318257689224,131934.03298350773,103869.74829242869,117063.89194453572,0.000156,1040.0918080630572,1.6211507070689848e-05,0.00017810493607935623,1.4700000000000002e-05,42.680637399461105,16.0,84.0,37.471431724742665,0.019667345560081467,483.0
233.4514539,9.0,2.0,3.0,0.002396044182811169,146666.66666666666,146348.3223716045,146507.40805331993,0.00028510000000000005,3973.960830889861,1.2410532182115795e-05,0.00017810493607935623,4.8700000000000005e-05,83.10954145365433,39.0,82.0,47.58989644274421,0.020325167770012708,481.0
233.4514888,9.0,3.0,4.0,0.0002937970313103911,27040.56084126197,107377.2366081327,53884.51261233412,9.97e-05,200.54000789417927,1.758823813269305e-05,0.00017810493607935623,6.340000000000001e-05,21.04530387934594,3.0,83.0,29.360948062438776,0.21579523699481865,482.0
233.4515271,9.0,4.0,5.0,0.00024051777692767767,29296.874999999687,119637.79235366148,59203.154036429,1.13e-05,62.94849554479701,1.65806306162994e-05,0.00017810493607935623,6.000000000000001e-07,10.64549866828514,1.0,85.0,27.622943621371753,0.002494618101265823,484.0
247.51786479999998,10.0,1.0,2.0,0.0003074974110088031,132066.03301650862,109405.49049903867,120202.94971602553,7.26e-05,177.88415548259485,1.689987260169145e-05,0.00017810493607935623,3.3e-06,19.800396138837506,5.0,87.0,29.75682927121577,0.010731797673267327,507.0
247.51786099999998,10.0,2.0,3.0,0.00046581290974600863,37129.954841946674,110567.9304629628,64073.25701926903,0.000126,352.6938251634213,1.2570153174811822e-05,0.00017810493607935623,4.2999999999999995e-06,26.528499870188913,13.0,86.0,33.364230411914896,0.009231173954248365,506.0
247.5178766,10.0,3.0,4.0,0.00019789437342150693,29484.02948402957,124436.9669916638,60571.471863290804,2.01e-05,81.0726584014217,1.823669841552064e-05,0.00017810493607935623,2.0000000000000002e-07,13.365176057857614,2.0,89.0,25.928668928420034,0.001010640153846154,509.0
247.5178737,10.0,4.0,5.0,0.00039731101125394853,131082.4230387275,108213.8687121686,119100.52945804145,5.31e-05,179.01369463000208,1.710937515460498e-05,0.00017810493607935623,2.1700000000000002e-05,18.959497342240713,4.0,88.0,31.982612029048916,0.05461716233716476,508.0
249.13600369999997,11.0,1.0,2.0,0.00025269589221515505,28320.312499999698,112514.89430904703,56448.71094840563,7.800000000000002e-06,114.76445865720855,1.7288948771388004e-05,0.00017810493607935623,1e-06,15.543840716962128,2.0,92.0,28.0519636430844,0.003957325903614457,515.0
249.13601799999998,11.0,2.0,3.0,0.00019180531577776827,36150.464093795905,117815.18067864684,65261.57720150118,8.000000000000001e-07,57.19846834388945,1.283951359998636e-05,0.00017810493607935623,3.0000000000000004e-07,10.436035101283474,0.0,93.0,25.65721278463456,0.0015640859523809525,516.0
249.1359669,11.0,3.0,4.0,0.0006073834999629329,28282.828282828363,104807.14935044064,54444.85841556812,7.620000000000001e-05,280.38227874901605,1.86357508972607e-05,0.00017810493607935623,2.3400000000000003e-05,19.7742131929623,7.0,91.0,35.66925979601826,0.03852590661654136,514.0
249.13594479999998,11.0,4.0,5.0,0.0012239005863914738,131214.7616606868,132183.9099013533,131698.4443077585,0.000291,2687.744796971972,1.7508427636345035e-05,0.00017810493607935623,9.800000000000001e-06,74.12939992417601,34.0,90.0,41.754922857252325,0.008007186293532339,513.0
253.59730059999998,12.0,1.0,2.0,0.0006500069034691035,132172.13114754102,142188.99172763203,137089.1026389815,0.0001123,402.6455759557398,1.636115175134237e-05,0.00017810493607935623,4.07e-05,24.260630523393285,16.0,96.0,36.25835938278377,0.06261471960187354,531.0
253.5973065,12.0,2.0,3.0,0.00039578874684301386,130081.30081300807,152225.2956194217,140718.3871099263,5.690000000000001e-05,154.38861037969568,1.2390579558028794e-05,0.00017810493607935623,1.94e-05,14.893529410108124,9.0,98.0,31.94926884169966,0.04901604746153847,533.0
253.59729679999998,12.0,3.0,4.0,0.001319803244280358,131349.40995382247,133724.32698485276,132531.54887019328,0.00017070000000000003,1558.1040596332273,1.79473853662591e-05,0.00017810493607935623,3.26e-05,48.78369941125668,22.0,95.0,42.41018383180751,0.024700651510957322,530.0
253.5973018,12.0,4.0,5.0,0.00030597514659786844,28361.858190709125,131545.09925271143,61080.79445036843,6.78e-05,124.10146320313208,1.65706543042559e-05,0.00017810493607935623,3.72e-05,15.732601489550836,4.0,97.0,29.713723030693075,0.12157850208955225,532.0
260.0910821,13.0,1.0,2.0,0.006933914391807416,131619.5372750643,90933.89139802942,109401.44746953572,0.0006349000000000001,79308.1302747217,1.766804862904106e-05,0.00017810493607935623,3.03e-05,425.3376934027273,46.0,100.0,56.81956950846364,0.0043698260878155875,548.0
260.091082,13.0,2.0,3.0,0.010957259229907746,36998.97225077081,99950.53176918397,60811.733665287196,0.0009956000000000001,90648.44971062754,1.2919324096334372e-05,0.00017810493607935623,2.73e-05,514.82734896988,52.0,99.0,60.794038728621146,0.0024914989622117256,547.0
260.0910841,13.0,3.0,4.0,0.005569965479609953,35915.85428424833,118673.09260251999,65285.8752056922,0.000514,27614.771379013357,1.8945016570609243e-05,0.00017810493607935623,3.91e-05,258.40984423963397,36.0,102.0,54.91705007201545,0.007019792159059853,550.0
260.09108399999997,13.0,4.0,5.0,0.007210966514597526,131551.901336074,98163.52210046293,113638.01289252473,0.0005873,63390.62234211538,1.815688791917263e-05,0.00017810493607935623,3.8400000000000005e-05,396.36352371607853,61.0,101.0,57.15986957684243,0.005325222343255226,549.0
263.6961511,14.0,1.0,2.0,0.001443106661566066,131349.40995382247,92563.08951694984,110263.80726037992,0.0004218,3727.94857641941,1.7428617139997024e-05,0.00017810493607935623,3.430000000000001e-05,94.6641363589554,28.0,106.0,43.18596862904462,0.023768166909282705,559.0
263.6961363,14.0,2.0,3.0,0.0016288229197000956,132172.13114754102,100466.39258003114,115233.92389400014,0.0005878999999999999,4919.4383022155935,1.2989158280638881e-05,0.00017810493607935623,3.6e-05,115.16233845065311,36.0,103.0,44.23747743598749,0.022101850093457946,556.0
263.6961405,14.0,3.0,4.0,0.002007866758022828,131349.40995382247,109617.7166812108,119992.59313208595,0.00029410000000000005,5209.574697455661,1.86457272093042e-05,0.00017810493607935623,4.27e-05,106.16880099537818,38.0,104.0,46.05469779321061,0.021266351379833206,557.0
263.6961407,14.0,4.0,5.0,0.00112495339968072,131147.5409836066,104978.49528408631,117335.72138384398,0.0003103,3040.713452561461,1.7717930189258562e-05,0.00017810493607935623,5.130000000000001e-05,92.15300917780755,36.0,105.0,41.02269065017981,0.045601888944519636,558.0
272.0463271,15.0,1.0,2.0,0.0005327925438271341,28542.303771661554,118073.14236505325,58052.38579643382,0.00021030000000000002,546.0555218650306,1.6241436006820355e-05,0.00017810493607935623,3.55e-05,39.01502497693199,18.0,111.0,34.53116276928881,0.06663006157142858,580.0
272.0463256,15.0,2.0,3.0,0.0008479012768906106,130745.6588355464,107848.09682042181,118746.24403721512,0.0002497,1413.977978859923,1.3168731897421907e-05,0.00017810493607935623,2.9700000000000004e-05,56.89889036827608,24.0,110.0,38.566905785757875,0.03502766278276481,579.0
272.0463228,15.0,3.0,4.0,0.0010412288570793135,131969.30946291564,99044.88100757256,114327.9692481503,0.0002346,1600.1567297917943,1.7558309196562543e-05,0.00017810493607935623,2.61e-05,56.59961320786527,23.0,108.0,40.35092391668562,0.02506653539473684,577.0
272.0463233,15.0,4.0,5.0,0.0012178115287477351,131198.34710743817,87771.87145044243,107310.41168882257,0.0003061,3598.661114056727,1.592219402142831e-05,0.00017810493607935623,3.8700000000000006e-05,90.6736727358583,30.0,109.0,41.71160162212217,0.0317783163375,578.0
280.2314853,16.0,1.0,2.0,0.0017353814284655224,131349.40995382247,94355.30484986598,111326.15873209198,0.0003713,6765.514594934477,1.7219114587083497e-05,0.00017810493607935623,3.7e-05,128.2605093511554,31.0,118.0,44.78789890901275,0.021320961140350876,605.0
280.2314632,16.0,2.0,3.0,0.004738809111239624,30020.703933747398,136777.13291645292,64079.21513401712,0.0005304,27602.465186258923,1.3697476435727483e-05,0.00017810493607935623,5.7400000000000006e-05,241.74561700150014,57.0,117.0,53.513384295933605,0.012112747876646322,604.0
280.2314906,16.0,3.0,4.0,0.0011797549184743685,35842.29390681002,82454.66992495545,54363.26437438486,0.00035420000000000004,4136.040244005374,1.86357508972607e-05,0.00017810493607935623,0.000117,104.47786981641417,23.0,119.0,41.4358359324095,0.09917314025806451,606.0
280.2314912,16.0,4.0,5.0,0.0008326786327812638,131498.47094801217,90930.67708337658,109349.18837710442,0.0003012,1373.4036461264338,1.7348806643649012e-05,0.00017810493607935623,6.170000000000001e-05,59.54184563737701,24.0,120.0,38.40954840895191,0.07409821457038393,607.0
287.8756328,17.0,1.0,2.0,0.0005799827405661088,132315.52162849865,97430.74246124465,113541.17980456034,0.0002639,1125.0209908175912,1.7268996147301e-05,0.00017810493607935623,2.98e-05,54.26628649638162,22.0,126.0,35.26830139579568,0.0513808393175853,624.0
287.8756241,17.0,2.0,3.0,0.0010671073520652028,132517.8389398572,105100.47467665092,118015.62513372103,0.0002155,1624.1056292332762,1.422622097403306e-05,0.00017810493607935623,2.11e-05,65.046962234069,26.0,124.0,40.56416224161647,0.01977308089871612,622.0
287.8756285,17.0,3.0,4.0,0.0008570348633562186,132172.13114754102,98495.75059432989,114098.1738023412,0.00029190000000000005,2629.6627928367575,1.8765442953826217e-05,0.00017810493607935623,5.190000000000001e-05,80.81518470812448,34.0,125.0,38.659969779310224,0.06055762982238012,623.0
287.8756378,17.0,4.0,5.0,0.00038361063155553654,131196.79519278955,114015.17527346413,122304.64259063381,0.00018620000000000003,375.7580765150579,1.7658072316997557e-05,0.00017810493607935623,2.2800000000000002e-05,31.804972369761348,13.0,127.0,31.677812697914177,0.0594352661904762,625.0
288.2867533,18.0,1.0,2.0,0.0013669934410193325,30334.72803347289,69187.6278612368,45812.52966658521,0.0004825,7260.68727945412,1.7049517282343965e-05,0.00017810493607935623,6.66e-05,154.77652665412475,18.0,129.0,42.71532861562939,0.048720058195991095,629.0
288.2867344,18.0,2.0,3.0,0.002485857783056314,29896.907216494827,102209.80001267824,55278.90110698234,0.0006983000000000001,17969.333868722486,1.4156386789728552e-05,0.00017810493607935623,6.790000000000001e-05,258.2052519183765,42.0,128.0,47.90952557701666,0.02731451511941213,628.0
288.2867878,18.0,3.0,4.0,0.0015953331026595328,27950.310559006197,56747.613389567836,39826.03944306839,0.0003948,7078.21396565968,1.8206769479390136e-05,0.00017810493607935623,8.580000000000001e-05,140.88129816872367,14.0,130.0,44.05702753523745,0.05378187154580154,630.0
288.2868034,18.0,4.0,5.0,0.0005449706591146114,29652.35173824132,65815.40515274127,44176.70815468197,0.00027130000000000004,1658.0841244326812,1.635117543929887e-05,0.00017810493607935623,5.85e-05,68.80878176004654,12.0,131.0,34.72746241516079,0.10734522863128493,631.0
288.7276897,19.0,1.0,2.0,0.0009514152568341679,131645.5696202531,107315.02955640171,118859.36309255069,0.000232,1194.4758765571282,1.753835657247554e-05,0.00017810493607935623,2.3700000000000003e-05,50.03804519039455,20.0,133.0,39.567402229164806,0.024910258512000006,635.0
288.7276701,19.0,2.0,3.0,0.001727770106410849,130256.41025641025,138276.63672259354,134206.6254765939,0.0003979,4897.699539934031,1.4335960406511576e-05,0.00017810493607935623,5.66e-05,112.44296551393964,50.0,132.0,44.749719112866124,0.03275898789427313,634.0
288.72769,19.0,3.0,4.0,0.0006880635137424703,37620.74224707674,104102.58195630237,62581.2783748721,0.00022490000000000002,757.7598553909685,1.871556139360871e-05,0.00017810493607935623,4.65e-05,43.57633771068043,14.0,134.0,36.75257057851094,0.06758097046460178,636.0
288.72769239999997,19.0,4.0,5.0,0.00036229892980245117,131230.92573753808,108063.14139321397,119084.95321885943,0.00016160000000000002,354.64739213131514,1.7418640827953526e-05,0.00017810493607935623,5.14e-05,30.637395655442482,13.0,135.0,31.181341023413538,0.14187179638655464,637.0
289.8836917,20.0,1.0,2.0,0.0003942664824320792,29658.92239248649,100761.89586191643,54667.076467361825,0.000189,432.6507554573967,1.7857598557867586e-05,0.00017810493607935623,1.3700000000000001e-05,33.463022639951845,11.0,141.0,31.915797163908334,0.034748071698841705,646.0
289.8836902,20.0,2.0,3.0,0.00039274421802114453,37148.59437751014,96725.09287132695,59943.31690191929,0.000194,605.709945341835,1.421624466198956e-05,0.00017810493607935623,3.96e-05,40.822866053757394,16.0,140.0,31.8821960015479,0.10082898279069769,645.0
289.8836758,20.0,3.0,4.0,0.00025269589221515505,36132.812499999614,121251.36792535744,66190.27830894358,5.380000000000001e-05,155.37864875434335,1.830653259982515e-05,0.00017810493607935623,3.4399999999999996e-05,19.731589792700333,3.0,139.0,28.0519636430844,0.1361320110843373,644.0
289.8837024,20.0,4.0,5.0,0.0005145253708959181,127701.37524557993,101457.46621171774,113825.55936242225,0.00013170000000000003,450.4137920610837,1.789750380604159e-05,0.00017810493607935623,4.800000000000001e-06,29.01801089834677,11.0,142.0,34.228135887836395,0.009328986035502959,647.0
295.5858717,21.0,1.0,2.0,0.0047905661012114025,132368.14891416745,92119.05794289868,110424.76705711646,0.0005108000000000001,30218.570265122777,1.6919825225778453e-05,0.00017810493607935623,3.75e-05,261.1036431361902,49.0,144.0,53.6077367405477,0.007827884890371782,661.0
295.5858642,21.0,2.0,3.0,0.008168470829075432,170343.7660338635,137635.73287012047,153118.87237674897,0.0008278000000000001,69544.53375607262,1.4266126222207067e-05,0.00017810493607935623,3.08e-05,416.2881366213938,76.0,143.0,58.24281524900171,0.003770595579575103,660.0
295.5858758,21.0,3.0,4.0,0.002251429063772375,35989.7172236504,83677.67127425206,54877.461011729625,0.00045410000000000003,12688.543887735761,1.8057124798737615e-05,0.00017810493607935623,5.42e-05,188.1664806079132,34.0,145.0,47.049165362221146,0.024073598796484113,662.0
295.5858788,21.0,4.0,5.0,0.0017064584046577638,131349.40995382247,87941.58609093606,107475.92960029577,0.00034120000000000005,5690.875165595773,1.6969706785995957e-05,0.00017810493607935623,9.310000000000001e-05,116.33874429788338,31.0,146.0,44.64191413418276,0.05455743881355933,663.0
296.7392025,22.0,1.0,2.0,0.0002998860889541298,29513.034923757677,98487.01972803977,53913.36432435328,0.0001984,330.5810525043938,1.813693529508563e-05,0.00017810493607935623,4.0000000000000003e-07,29.98951997146059,5.0,149.0,29.539126405515155,0.0013338397969543147,668.0
296.73918169999996,22.0,2.0,3.0,0.0004719019673897473,30273.437499999676,115850.3400549444,59221.516605091,8.280000000000001e-05,354.34864728706,1.472503657620813e-05,0.00017810493607935623,3.33e-05,24.20369783875766,9.0,147.0,33.47703575896875,0.0705655036451613,666.0
296.7391853,22.0,3.0,4.0,0.0005267034861833954,37291.462217860244,102709.63069039494,61888.547505182585,0.0001207,440.2188345898031,1.855594040091269e-05,0.00017810493607935623,3.24e-05,30.926625871505824,9.0,148.0,34.43132385813883,0.06151468682080925,667.0
296.7392102,22.0,4.0,5.0,0.00024051777692767767,38085.93749999959,116305.448848607,66555.2556584185,2.2e-06,120.9314124201576,1.802719586260711e-05,0.00017810493607935623,1.8000000000000001e-06,16.327806828923297,1.0,150.0,27.622943621371753,0.007483854303797469,669.0
322.6922942,23.0,1.0,2.0,0.0003333759059946925,130859.3749999986,96425.15947876996,112330.47718080356,7e-05,201.91434540760505,1.7937409054215597e-05,0.00017810493607935623,1.2100000000000001e-05,19.75168368139526,3.0,158.0,30.458684179085665,0.03629536442922375,725.0
322.6922424,23.0,2.0,3.0,0.0006911080425643396,147657.8411405297,120023.4559403566,133125.52118350012,0.00019960000000000003,1114.8391028539245,1.6421009623603378e-05,0.00017810493607935623,1.8400000000000003e-05,50.65943347564222,29.0,156.0,36.790918939425374,0.026623912422907497,723.0
322.6922684,23.0,3.0,4.0,0.0004932136691428327,131670.82294264287,89996.7185733221,108857.43886701888,9.460000000000001e-05,323.9559244426073,1.86457272093042e-05,0.00017810493607935623,1.1400000000000001e-05,26.36500868489837,5.0,157.0,33.86070208641554,0.023113714629629634,724.0
322.69230469999997,23.0,4.0,5.0,0.00025726268544795904,130923.30239374732,96347.78884865424,112312.82515546154,0.00012220000000000002,201.88968945707083,1.7688001253128065e-05,0.00017810493607935623,4.2999999999999995e-06,21.371372891349985,5.0,159.0,28.20753597455677,0.016714433313609466,726.0
341.2726838,24.0,1.0,2.0,0.001281746634006991,132104.45468509977,101405.15877753591,115741.4066035243,0.00033360000000000003,1717.2576641825244,1.7049517282343965e-05,0.00017810493607935623,4.96e-05,58.148669354528735,27.0,169.0,42.156043712276286,0.038697195439429934,772.0
341.272673,24.0,2.0,3.0,0.005670434930731641,147768.08619805027,131817.05336319763,139564.8727429147,0.0005032000000000001,58426.128534502466,1.6750227921038926e-05,0.00017810493607935623,2.2400000000000002e-05,357.6419912952361,58.0,167.0,55.072327423969526,0.0039503142657718125,770.0
341.2726787,24.0,3.0,4.0,0.002260562650237983,131349.40995382247,100545.7159674174,114920.0611977948,0.0003418,4528.674484437233,1.7378735579779517e-05,0.00017810493607935623,4.1700000000000004e-05,94.00042912630478,36.0,168.0,47.08433095534792,0.018446734929292934,771.0
341.2726854,24.0,4.0,5.0,0.001338070417211574,131349.40995382247,93199.60416898392,110642.27499254455,0.00034140000000000006,4461.068980370851,1.7268996147301e-05,0.00017810493607935623,6.330000000000001e-05,102.70290964836228,39.0,170.0,42.52957938375873,0.04730692733788396,773.0
352.3965611,25.0,1.0,2.0,0.00019637210901057227,28334.147532975167,102178.87200391579,53806.60957644456,6.000000000000001e-07,130.91938967511123,1.911461387534877e-05,0.00017810493607935623,3.0000000000000004e-07,17.592504005267646,0.0,176.0,25.86159608826828,0.0015277118604651166,800.0
