hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,RA,amplitude_db,cluster
120.0,408.419603775,60254.763651319096,38834.95145631068,93488.89097391538,0.0010258456651323,7.8e-05,0.0760348292644327,40.22164055229791,1
121.0,408.60771685,52051.84334065159,38318.91223733004,70706.4537317492,0.0010093765887381,3.7e-05,0.0366562890528839,40.0810645516478,1
122.0,408.667239175,123308.70798825078,130988.47786537296,116079.19806014618,0.0008142025906246,5.7e-05,0.0700071464477496,38.21464959762071,2
123.0,410.18897595,108219.32993443552,132041.1871592974,88695.22929485097,0.0003867200617225,0.0001005,0.2598779063913748,31.747934047585197,2
124.0,410.659619025,60878.62481076594,38717.48336358137,95724.37660904782,0.0004453456174959,4.5e-05,0.101045116943156,32.973943658387974,1
125.0,410.684473875,132689.9617501604,149000.6056935191,118164.79448059616,0.00019735125395,4.75e-05,0.2406876016709607,25.90479780407761,2
126.0,410.787225525,128990.6916792828,167469.87951807227,99352.78264832257,0.0004321974587001,6e-05,0.1388254345142321,32.71364417849042,2
127.0,411.140797075,73404.5583071064,38787.87878787879,138915.28355361376,0.0004245067361192,8.2e-05,0.1931653682333027,32.55769172133917,1
128.0,411.8211110250001,127519.39545710925,168179.0683605566,96689.77463286028,0.0004761168891538,5.7e-05,0.1197185004323145,33.5542717469544,2
129.0,412.295374725,120672.32288242674,149611.01137043687,97331.13476377491,0.0003108444689802,7.05e-05,0.2268015262786455,29.85086288283888,2
130.0,413.45567355,129251.00870870736,148923.79290285052,112176.99285376302,0.0001832623154045,5.9e-05,0.3219428930043401,25.261463386045257,2
131.0,414.5138064,129951.6048304892,169511.47733961153,99624.04825359494,0.0001629786158102,9.05e-05,0.555287572851735,24.242612499753,2
132.0,415.034413625,148998.1260358958,170746.26865671642,130020.0685898586,0.0002307839584537,5.2e-05,0.2253189534853093,27.26411236375272,2
133.0,415.2351323,113364.67226119673,131563.0657815329,97683.56218020328,0.0004036280615854,6.95e-05,0.1721882262769362,32.119627044660824,2
134.0,415.7936847,130785.3673072962,172558.4182144997,99124.76295675217,0.0004309255700333,7.5e-05,0.1740439770009461,32.68804529577991,2
135.0,415.868754,139365.44652799598,171012.73499090358,113574.7445181836,0.0003281009635626,4.9e-05,0.1493442733844445,30.320150116366317,2
136.0,416.285179475,109327.51454518436,132370.63778580027,90295.74561670408,0.0005227049166349,5.4e-05,0.1033087661536352,34.36513170302274,2
137.0,416.497231575,113664.52410651949,132132.13213213213,97778.06376000898,0.0002886072220139,5.45e-05,0.1888379633041893,29.206143890768104,2
138.0,416.637516325,68754.69839369459,38670.69486404834,122242.65862889204,0.0002286815411863,5.5e-05,0.2405091364815413,27.18462220910578,1
139.0,416.725922225,132841.72037363745,149643.7054631829,117926.26102919767,0.0003377151359967,4.8e-05,0.1421316218425707,30.571010512829595,2
140.0,416.911375525,111389.25719687776,149181.3220133414,83171.04615658631,0.0005126115021785,7.05e-05,0.1375310536349182,34.195766936560624,2
141.0,416.92231475000006,56687.9525919269,38740.92009685231,82949.08745147871,0.0001640886250456,5.15e-05,0.3138547841794986,24.30156951854529,1
142.0,417.084315225,133633.3457304449,171326.59131469362,104232.9211950011,0.0001935521130877,0.000101,0.5218232877376487,25.735958341032763,2
143.0,417.528127925,123251.80105000618,148986.88915375448,101962.03537341589,0.0002923603718935,6.4e-05,0.2189079169159816,29.318370113028998,2
144.0,417.82805655,136955.59503688512,170495.76783555018,110013.49329678944,0.0002961686574149,0.0001075,0.3629688601700364,29.43078193232254,2
145.0,419.032556625,113047.88166043923,149181.3220133414,85666.37817279673,0.0013066382507631,2.05e-05,0.0156891166993062,42.32310735309301,2
146.0,419.10001485,117541.07265331713,132300.35756853395,104428.317613091,0.000201867532241,6.7e-05,0.3319008225652003,26.10132947917468,2
147.0,419.271932575,63338.74798227876,38485.41278708877,104242.01549186748,0.0017510309358225,7.95e-05,0.0454018249327238,44.86587637841767,1
148.0,419.37521945,117017.34238974778,148809.52380952382,92017.35258212758,0.0001701256805446,5.7e-05,0.3350464187271228,24.615397509996598,2
149.0,419.38975815,130565.4734625578,148640.48338368582,114688.42452898624,0.0002869454200984,5.3e-05,0.1847041154440359,29.15598594831941,2
150.0,419.401490225,126751.54368708278,131736.5269461078,121955.1949599437,0.0002045670007161,4.6e-05,0.2248652023002522,26.2167115549982,2
151.0,419.494665125,124154.24287990472,148672.56637168143,103679.35659728025,0.0002261124439309,5.25e-05,0.232185363562025,27.086489281566184,2
152.0,419.907464675,69114.46241037702,38647.342995169085,123599.93065687644,0.0003021907267323,5.2e-05,0.1720767561675158,29.605622661954264,1
153.0,420.59308045,151249.07729228065,171328.6713286713,133522.79688132976,0.0001773983365149,7.7e-05,0.4340514207330859,24.978990861688075,2
154.0,421.09626975,118918.90663624284,131578.94736842107,107476.96830225171,0.000238503393375,6.25e-05,0.2620507788822726,27.549891249374262,2
155.0,421.948568625,117622.2261768478,132291.040288635,104579.93270452863,0.0004300107609374,0.000102,0.2372033662079402,32.66958647704646,2
156.0,422.49504855,132694.72353465526,148550.72463768118,118531.1596216354,0.0005938446496462,4.7e-05,0.0791452781935475,35.47345695937268,2
157.0,422.8284651,135369.93210465953,169879.51807228915,107870.67638267172,0.0005543335273544,5.85e-05,0.1055321338386198,34.8754229301271,2
158.0,422.8422293,114088.19803123896,132281.55339805823,98397.06743424332,0.0014149272805104,4.35e-05,0.0307436294424301,43.01468240166458,2
159.0,423.95037255,117788.96312035991,148681.0551558753,93315.45177981106,0.0005001122737559,9.85e-05,0.1969557740709759,33.98135026268194,2
160.0,426.098617375,142296.31091651614,167551.62241887907,120847.77102205092,0.0001650196413606,6.3e-05,0.3817727361455739,24.35071277844313,2
161.0,427.484221675,146382.60724337905,171360.09586578788,125045.84334588626,0.0002223665244824,9.15e-05,0.4114827994589972,26.941388164782207,2
162.0,428.0443238,119001.7724390499,131466.82897139378,107718.59300506016,0.001384758618712,5.7e-05,0.041162408545263,42.82748153735931,2
163.0,428.0802216,121388.20711856516,169573.06073361394,86895.26958888455,0.0004784907205409,6.75e-05,0.1410685664367659,33.59747039682531,2
164.0,428.30822405,94243.20801138163,132041.1871592974,67265.24084914027,0.0005661606920639,7.05e-05,0.124522950795108,35.05879426941466,2
165.0,428.892835625,110503.63737887568,132387.70685579197,92237.0676551062,0.00024307500303,4.85e-05,0.199526892504072,27.71480599675143,2
166.0,429.019710475,149057.03657414904,170909.0909090909,129998.93706113788,0.0008297876607159,5.55e-05,0.0668845809928223,38.379339448065366,2
167.0,429.023599,153558.89361328093,171149.14425427874,137776.5218194798,0.0079370632278725,4.85e-05,0.0061105724633366,57.993196799527766,2
168.0,429.1593913,129354.32374688284,168532.70477312905,99283.64405317028,0.0001380470220893,8.1e-05,0.5867565904286722,22.800540852016148,2
169.0,429.4956635,140559.98137499506,171704.9576783555,115064.2860362177,0.0004701769030837,3.8e-05,0.0808206437848623,33.445225821611764,2
170.0,429.769216675,66906.05134442721,38624.01931200966,115897.3039636826,0.0002397887904346,5.65e-05,0.2356240251998126,27.5965775397123,1
171.0,430.9003533,130984.99775845565,132041.1871592974,129937.25675219778,0.0003813648870543,5.4e-05,0.1415966750821998,31.626814085656527,2
172.0,431.23835365,108736.44253728152,132211.53846153847,89429.51631338231,0.0004371877372509,4.35e-05,0.0994995886058606,32.81335943705743,2
173.0,432.59430465,97481.52235326894,132201.3341419042,71880.11574914049,0.0007337630302693,5.6e-05,0.076318917266031,37.31111653175973,2
174.0,433.50304585,100017.67789556584,132110.0917431193,75721.2091796324,0.0008745640798544,4.95e-05,0.0565996261911836,38.83583272015058,2
175.0,434.664003675,110853.65113617912,131881.42770719904,93178.63920539671,0.0003191951343163,9.95e-05,0.3117215436667524,30.081125250335848,2
176.0,434.671303425,118600.11940715388,170263.78896882496,82612.91733597343,0.0001543896709141,9.5e-05,0.6153261383194172,23.772364829962044,2
177.0,434.988935,151417.0532306296,176153.3852606351,130154.31962959174,0.000160116200651,5.65e-05,0.3528687276506633,24.08870552625649,2
178.0,435.862608525,122828.55872811584,148236.70053795577,101775.4360726832,0.0002036157958195,5.5e-05,0.2701165682094278,26.176229321148856,2
179.0,436.811334625,114890.70413677336,148236.70053795577,89045.92350707226,0.0003277625002604,6.9e-05,0.2105182867020357,30.311185277454552,2
180.0,436.88656795,133057.6340751161,149090.90909090912,118748.58161118442,0.0008932184971812,4.45e-05,0.0498198370728224,39.01915416126518,2
181.0,437.2822099,68356.50629337369,38694.074969770256,120757.81515093756,0.0003792012313076,4.85e-05,0.127900428573889,31.57739477739584,1
182.0,437.34206245,130013.53171997504,149090.90909090912,113377.25776421367,0.0005458937178794,5.75e-05,0.1053318587789538,34.7421619298645,2
183.0,437.819762625,134764.02163117612,149307.64599638773,121637.04949609542,0.0006005564012663,3.65e-05,0.0607769726923866,35.57107600858293,2
184.0,437.849452825,120320.20042499856,131894.48441247002,109761.60750618238,0.0002523104627373,4.95e-05,0.1961868701874766,28.03870520178189,2
185.0,437.90435155,142339.75020618353,166265.06024096385,121857.2588816648,0.0001693234830494,0.00013,0.7677611968448694,24.574343869982883,2
186.0,438.61131255,117877.9207372112,131894.48441247002,105350.91182337965,0.0004231332648864,8.65e-05,0.2044273215513273,32.529543380118206,2
187.0,438.62569595,115393.92272221518,131466.82897139378,101286.06208428425,0.0016449491956599,8e-05,0.048633720853551,44.32304978571675,2
188.0,438.630673825,131785.85535837765,168587.0224378411,103018.0818274,0.0012106207920656,8.2e-05,0.0677338441049614,41.660162570480566,2
189.0,438.807792075,125831.8717884747,132530.1204819277,119472.16149969675,0.0005767291609715,8.9e-05,0.1543185363647498,35.21943822117276,2
190.0,439.207441675,128844.84883859997,169594.18534221684,97886.5816581107,0.000919356390401,5.9e-05,0.0641753302810691,39.269677983557465,2
191.0,440.17884035,109448.87839105622,131404.4605183846,91161.72262192152,0.0005189252965563,4.2e-05,0.0809365052710192,34.302096843733295,2
192.0,440.2143589,119494.33272997536,132201.3341419042,108008.70995186156,0.0009856899645935,5.8e-05,0.0588420315549401,39.87480669964272,2
193.0,440.600798675,73107.38634164887,38811.400848999394,137709.2766762347,0.0007801868818621,0.0001,0.1281744186230425,37.84397287535253,1
194.0,441.84915445,120539.71513080622,131961.25907990316,110106.7315144215,0.0006096726950602,6.15e-05,0.100873797528229,35.701934900924115,2
195.0,442.352918225,109176.0253526581,131736.5269461078,90479.11606687764,0.0004837808006341,4.55e-05,0.0940508592742024,33.69297257840423,2
196.0,442.569214925,155124.87923592236,172601.08630054316,139418.17327880723,0.0002548415487563,6.55e-05,0.2570224530483789,28.125404715382945,2
197.0,442.824937125,119941.46281611318,131642.5120772947,109280.4617251778,0.0002992819864093,4.9e-05,0.163725189704487,29.52161155441372,2
198.0,443.60534435,127876.26488414798,148760.3305785124,109924.05742262302,0.0002489763780424,6.2e-05,0.249019607753388,27.92316289593515,2
199.0,443.7001067,111990.86422453086,131750.7418397626,95194.55825919396,0.0001869260064845,6.75e-05,0.3611054516675358,25.43339455481032,2
200.0,443.82596815,120400.25848255985,132281.55339805823,109586.12043997976,0.0015075877702609,6.2e-05,0.0411253004455388,43.56565211482247,2
201.0,444.266028075,147970.19390919714,172016.9594185342,127284.99770916357,0.0006039391668148,7.7e-05,0.1274962847766595,35.619863909933166,2
