3.325480461999999875e+02,3.325480458999999769e+02,3.325480378999999971e+02,3.325480377000000090e+02,3.325480455000000006e+02,3.325480517999999961e+02,3.325480577999999809e+02,3.325480516999999736e+02
3.360360148999999979e+02,3.360360177000000022e+02,3.360360076000000049e+02,3.360360069999999837e+02,3.360360041999999794e+02,3.360360223999999789e+02,3.360360067000000299e+02,3.360360195000000090e+02
3.430133701000000315e+02,3.430133784999999875e+02,3.430133680000000140e+02,3.430133647999999766e+02,3.430133680999999797e+02,3.430133814000000143e+02,3.430133797999999956e+02,3.430133786999999757e+02
3.464748230000000149e+02,3.464748165999999969e+02,3.464748106999999777e+02,3.464747962999999800e+02,3.464748116000000095e+02,3.464748169999999732e+02,3.464748222000000055e+02,3.464748159000000101e+02
3.534849851999999828e+02,3.534850236999999993e+02,3.534850036999999929e+02,3.534850086999999803e+02,3.534849980999999843e+02,3.534850237999999649e+02,3.534850078000000053e+02,3.534850190999999882e+02
3.581288802999999916e+02,3.581288943000000131e+02,3.581288804000000141e+02,3.581288771999999767e+02,3.581288607000000184e+02,3.581288915000000088e+02,3.581288574999999810e+02,3.581288837000000171e+02
3.661835504999999671e+02,3.661835586999999919e+02,3.661835480999999959e+02,3.661835358999999812e+02,3.661835270999999921e+02,3.661835530000000176e+02,3.661835320999999794e+02,3.661835469000000103e+02
3.724028073999999719e+02,3.724027955000000247e+02,3.724027959000000010e+02,3.724027791999999977e+02,3.724027863000000025e+02,3.724027863999999681e+02,3.724027944999999704e+02,3.724027802999999608e+02
3.765923058999999853e+02,3.765922939999999812e+02,3.765922874999999976e+02,3.765922782999999754e+02,3.765922909999999888e+02,3.765922767000000135e+02,3.765922987000000148e+02,3.765922711000000049e+02
3.849867975999999885e+02,3.849868384999999762e+02,3.849868246999999997e+02,3.849868252999999640e+02,3.849868357999999944e+02,3.849868538000000058e+02,3.849868424999999661e+02,3.849868548000000033e+02
3.913069689000000153e+02,3.913069419999999923e+02,3.913069539999999620e+02,3.913069623999999749e+02,3.913069667000000322e+02,3.913069658999999660e+02,3.913069815999999719e+02,3.913069724000000065e+02
